method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,purity_macro20_pre,purity_macro20_post,graph_cC_K_pre,graph_cC_K_post,graph_cC_K_m20b_pre,graph_cC_K_m20b_post,graph_cC_K_m20wb_pre,graph_cC_K_m20wb_post,knn_f1_hat_pre,knn_f1_hat_post,vote_margin_pre,vote_margin_post,vote_pos_frac_pre,vote_pos_frac_post,n_test,graph_n_used,ckpt
SimCLR,CLIP,oxford_pet,3680,43,3680,37,0.2682657749379787,0.014156073421861,0.2541097015161177,0.3547915570364781,0.6230573319744569,0.2170753653683908,0.4146077867045286,0.6288,0.7506,0.534302722532677,0.709146225411665,0.5350165972202446,0.590921455984635,0.5286186956395255,0.6225154389741407,0.5301755042348264,0.6215812118425139,0.769440435201747,0.7766348499041993,0.3130520629740936,0.4934580272160078,0.774,0.78,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3680,37,0.2732791059335859,0.0130077810371143,0.2602713248964716,0.3547915570364781,0.6280706629700641,0.2202064457842352,0.4163427759669888,0.6288,0.75705,0.534302722532677,0.7140185991987827,0.5350165972202446,0.6032755735616949,0.5286186956395255,0.6232626935105219,0.5301755042348264,0.6234828020014811,0.769440435201747,0.7849073003476599,0.3130520629740936,0.5005127415768814,0.774,0.79,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3680,37,0.0133255461573918,-0.035019527310332,0.0483450734677239,0.5783519811030647,0.5916775272604566,-0.0309269171919314,0.677682336279086,0.8754,0.7838,0.838402178726675,0.7355396990986957,0.7790305649109703,0.6202939634008188,0.8254300350122418,0.6479264801448068,0.8187328001470626,0.645521454997687,0.9380519918096614,0.8358684397879212,0.7801846801269792,0.5720131597779798,0.94,0.8375,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3680,37,0.016046243646651,-0.0352883648120259,0.0513346084586769,0.5783519811030647,0.5943982247497158,-0.0234542638089573,0.6834331063711035,0.8754,0.7809,0.838402178726675,0.7318360319682413,0.7790305649109703,0.6179710083063871,0.8254300350122418,0.642391124025439,0.8187328001470626,0.6417387849315496,0.9380519918096614,0.8323839761061729,0.7801846801269792,0.5628136546578151,0.94,0.834,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3680,37,0.0143664444127117,-0.035180374233218,0.0495468186459298,0.5783519811030647,0.5927184255157765,-0.0335284470394419,0.674721596288079,0.8754,0.78295,0.838402178726675,0.7336586956773848,0.7790305649109703,0.6133302213861206,0.8254300350122418,0.652606046548611,0.8187328001470626,0.6464795282266663,0.9380519918096614,0.8364410319805882,0.7801846801269792,0.5706311656793365,0.94,0.8375,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,3680,37,0.2523450913922461,0.0713353250246442,0.1810097663676018,0.064832474449315,0.3171775658415611,0.2622150005460796,0.4537545715883539,0.074,0.55375,0.0596326655546674,0.4888253935890242,0.030904803829313,0.4345936256751423,0.0305640052457884,0.4327225362882178,0.0305829033699353,0.4333524606404481,0.1071369274315301,0.6840144525023538,-0.103289243006202,0.2661833864889422,0.1115,0.69,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,3680,37,0.2526078781986482,0.0704676075190325,0.1821402706796157,0.064832474449315,0.3174403526479633,0.2616352777980688,0.4547452537251332,0.074,0.55995,0.0596326655546674,0.4926714535527439,0.030904803829313,0.4381268885095504,0.0305640052457884,0.4317715797717401,0.0305829033699353,0.4319789035180601,0.1071369274315301,0.6872732636283988,-0.103289243006202,0.2688800826752411,0.1115,0.6935,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,3680,37,0.2518600783407336,0.0695507056950286,0.182309372645705,0.064832474449315,0.3166925527900487,0.2645414698748812,0.4574503087934117,0.074,0.5619,0.0596326655546674,0.4963322469167127,0.030904803829313,0.443573116137833,0.0305640052457884,0.4394914274382726,0.0305829033699353,0.4399081538888672,0.1071369274315301,0.6842623523662561,-0.103289243006202,0.2714135657054755,0.1115,0.69,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3680,37,0.0332957338282397,-0.0179397564776568,0.0512354903058965,0.2008247871165463,0.234120520944786,0.0514093357186944,0.4201976063197576,0.38705,0.4668,0.3240018451772676,0.399715121914858,0.3092643837048336,0.3515670756697876,0.3012279532945788,0.3443426120758457,0.3015935016420737,0.3446431427772476,0.565226050512205,0.5358621794905635,0.1377938735744066,0.1002249847397378,0.563,0.5465,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3680,37,0.0311161695340385,-0.0185420629092787,0.0496582324433173,0.2008247871165463,0.2319409566505849,0.0431710445686637,0.4164622628691367,0.38705,0.462,0.3240018451772676,0.3971743736030824,0.3092643837048336,0.3529725931217873,0.3012279532945788,0.3405839411686293,0.3015935016420737,0.3409332865309218,0.565226050512205,0.5249099831266387,0.1377938735744066,0.1000418294248543,0.563,0.539,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,44,3680,37,0.036321295447803,-0.0171076320533209,0.053428927501124,0.2008247871165463,0.2371460825643494,0.048136159631452,0.4215513890337407,0.38705,0.4701,0.3240018451772676,0.4013286837249637,0.3092643837048336,0.3582807532984995,0.3012279532945788,0.3456576002692376,0.3015935016420737,0.3458748396658127,0.565226050512205,0.5462446453446055,0.1377938735744066,0.1048958646799473,0.563,0.561,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
SimCLR,SigLIP,oxford_pet,3680,42,3680,37,0.0151573947659602,-0.0088990339769232,0.0240564287428834,0.2008247871165463,0.2159821818825066,0.0105280276382412,0.4750098523944053,0.38705,0.4207,0.3240018451772676,0.3554202217597565,0.3092643837048336,0.2974911440573612,0.3012279532945788,0.289626082302704,0.3015935016420737,0.2901359588139681,0.565226050512205,0.4906014946263328,0.1377938735744066,0.0555187500678729,0.563,0.5025,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
SimCLR,SigLIP,oxford_pet,3680,43,3680,37,0.0209503190282827,-0.0084547149532919,0.0294050339815747,0.2008247871165463,0.2217751061448291,0.0154270791519297,0.4826879930356075,0.38705,0.4256,0.3240018451772676,0.3635003066150828,0.3092643837048336,0.3019122174689974,0.3012279532945788,0.2949717206565529,0.3015935016420737,0.2953776501996021,0.565226050512205,0.492572943509894,0.1377938735744066,0.0604136931218809,0.563,0.504,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
SimCLR,SigLIP,oxford_pet,3680,44,3680,37,0.0167185793999783,-0.0092456951354991,0.0259642745354774,0.2008247871165463,0.2175433665165247,0.0021580596749811,0.472586170769424,0.38705,0.4248,0.3240018451772676,0.3585929255730777,0.3092643837048336,0.2966603852433571,0.3012279532945788,0.2889506517634972,0.3015935016420737,0.2889872840218742,0.565226050512205,0.4938931899712082,0.1377938735744066,0.0631363559266307,0.563,0.5065,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt
DIET,CLIP,pathmnist,89996,42,5000,9,0.0380661255049397,-0.0740356306443556,0.1121017561492953,0.5425896618043476,0.5806557873092874,0.0591753434673191,0.473032328015351,0.8134,0.93895,0.7731037307796295,0.912945513273262,0.5195057192976344,0.3725797475974943,0.5216907573377073,0.5809895396998853,0.520910693556004,0.5646122574129704,0.7950006050485275,0.8675126925050954,0.4993450050366317,0.7808332074608917,0.8195,0.9065,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
DIET,CLIP,pathmnist,89996,43,5000,9,0.0379792956670048,-0.0752697867072829,0.1132490823742877,0.5425896618043476,0.5805689574713525,0.0719257626101199,0.4844232584192835,0.8134,0.94045,0.7731037307796295,0.9148633965965912,0.5195057192976344,0.3726485030457679,0.5216907573377073,0.5578985495477248,0.520910693556004,0.5360349023540161,0.7950006050485275,0.8534152884472476,0.4993450050366317,0.762979352604209,0.8195,0.892,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
DIET,CLIP,pathmnist,89996,44,5000,9,0.0543488068245145,-0.064178841065449,0.1185276478899636,0.5425896618043476,0.5969384686288622,0.0977004227053432,0.4448503659636582,0.8134,0.93845,0.7731037307796295,0.9102018316736727,0.5195057192976344,0.4799076960240492,0.5216907573377073,0.5937685757500457,0.520910693556004,0.5570373803763711,0.7950006050485275,0.8994313739392177,0.4993450050366317,0.8130284579340558,0.8195,0.93,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
DIET,DINOv3,pathmnist,89996,42,5000,9,-0.0667547398388089,-0.1044730220851961,0.0377182822463871,0.6643980927734182,0.5976433529346092,-0.074647616955046,0.5418330262671781,0.88395,0.91455,0.8519847039061413,0.8820318528180989,0.6216272185360343,0.5023094980857027,0.6805390279112721,0.6176527163488765,0.6770000266876074,0.5987712149431784,0.8629759847411339,0.8969004733771434,0.6704887519333615,0.7598715682681547,0.8895,0.925,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
DIET,DINOv3,pathmnist,89996,43,5000,9,-0.0705341894461001,-0.1047589365021416,0.0342247470560415,0.6643980927734182,0.5938639033273181,-0.078129193217326,0.5457121299236474,0.88395,0.9157,0.8519847039061413,0.8813366111428992,0.6216272185360343,0.4970466838912404,0.6805390279112721,0.6094689077192234,0.6770000266876074,0.581797922873076,0.8629759847411339,0.887818743948034,0.6704887519333615,0.7550781810862144,0.8895,0.9175,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
DIET,DINOv3,pathmnist,89996,44,5000,9,-0.0645624945843111,-0.1032454232222159,0.0386829286379047,0.6643980927734182,0.599835598189107,-0.0776369850308221,0.5320592063621514,0.88395,0.9125,0.8519847039061413,0.8820459925166831,0.6216272185360343,0.5229739359332635,0.6805390279112721,0.61877362697514,0.6770000266876074,0.5945109996875078,0.8629759847411339,0.8825863527937639,0.6704887519333615,0.754092060759763,0.8895,0.913,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
DIET,MAE,pathmnist,89996,42,5000,9,0.1610791604063532,0.0749670233713847,0.0861121370349685,0.3335504446328322,0.4946296050391854,0.1154895483121872,0.3911851013046126,0.77285,0.91685,0.7206024709058896,0.8867934480910151,0.3832846684075607,0.3742622669420402,0.4122839102277713,0.4603698903639852,0.4123685431522756,0.4393959912467055,0.7921312427113597,0.8363332404568367,0.5247308278703003,0.6900883533340534,0.8325,0.8815,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
DIET,MAE,pathmnist,89996,43,5000,9,0.1554773705980304,0.0720767416657531,0.0834006289322773,0.3335504446328322,0.4890278152308626,0.1218657834890482,0.3745174486682132,0.77285,0.9139,0.7206024709058896,0.8834315299581526,0.3832846684075607,0.4126237975078901,0.4122839102277713,0.5466608027436374,0.4123685431522756,0.443765508064317,0.7921312427113597,0.8516267883278966,0.5247308278703003,0.6974831844145855,0.8325,0.891,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
DIET,MAE,pathmnist,89996,44,5000,9,0.1599451528524554,0.0744841586015351,0.0854609942509203,0.3335504446328322,0.4934955974852876,0.1076780589197047,0.3785975866392846,0.77285,0.91525,0.7206024709058896,0.8844009638626978,0.3832846684075607,0.4268166569025249,0.4122839102277713,0.545350356679356,0.4123685431522756,0.446359773383557,0.7921312427113597,0.8469670209782804,0.5247308278703003,0.6982583970144888,0.8325,0.885,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,CLIP,pathmnist,89996,42,5000,9,0.3383999945477339,0.1205793226330071,0.2178206719147267,0.5425896618043476,0.8809896563520816,-0.0176789667634308,0.4236219351727711,0.8134,0.9793,0.7731037307796295,0.9685086934739372,0.5195057192976344,0.2121150027466816,0.5216907573377073,0.2930089954235262,0.520910693556004,0.3074546604985019,0.7950006050485275,0.8819684903495699,0.4993450050366317,0.810409698346499,0.8195,0.9135,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,CLIP,pathmnist,89996,43,5000,9,0.3321690005239787,0.1167659036702075,0.2154030968537711,0.5425896618043476,0.8747586623283263,-0.0855751147403055,0.3766171651975338,0.8134,0.97885,0.7731037307796295,0.9666700574878312,0.5195057192976344,0.1952641349201186,0.5216907573377073,0.3360009296269896,0.520910693556004,0.3364804691817423,0.7950006050485275,0.8774472102116401,0.4993450050366317,0.8037421549245598,0.8195,0.909,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
LeJEPA,CLIP,pathmnist,89996,44,5000,9,0.3345651311109411,0.1203400879682671,0.214225043142674,0.5425896618043476,0.8771547929152888,-0.0481757421899206,0.3975817435832627,0.8134,0.97875,0.7731037307796295,0.9660469746976744,0.5195057192976344,0.1937053223946455,0.5216907573377073,0.2217786579165198,0.520910693556004,0.2311763861906494,0.7950006050485275,0.8597547635703343,0.4993450050366317,0.7848080325308826,0.8195,0.895,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,9,0.2121932401021151,0.0606028479768462,0.1515903921252689,0.6643980927734182,0.8765913328755334,-0.2655588073480441,0.3981929817385122,0.88395,0.9758,0.8519847039061413,0.962930891608346,0.6216272185360343,0.1727891475766757,0.6805390279112721,0.3633501298128523,0.6770000266876074,0.3944678625203398,0.8629759847411339,0.8593100005201879,0.6704887519333615,0.7764028397596746,0.8895,0.8925,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,9,0.2154106231880811,0.0609886779121324,0.1544219452759486,0.6643980927734182,0.8798087159614993,-0.273541551020776,0.3728634227976781,0.88395,0.9771,0.8519847039061413,0.9651436749350746,0.6216272185360343,0.1343594251553384,0.6805390279112721,0.30748518453786,0.6770000266876074,0.3769170497973074,0.8629759847411339,0.8442288197929534,0.6704887519333615,0.7406230504312872,0.8895,0.8755,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,9,0.2144416792156825,0.0608719816687196,0.1535696975469629,0.6643980927734182,0.8788397719891008,-0.2621606068385773,0.3820544877649171,0.88395,0.9775,0.8519847039061413,0.9638775626458568,0.6216272185360343,0.1472784627435176,0.6805390279112721,0.3301242522181248,0.6770000266876074,0.3183901949189595,0.8629759847411339,0.8624078239646764,0.6704887519333615,0.7597366174266083,0.8895,0.8905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,9,0.5707514826207998,0.3529018214222927,0.2178496611985071,0.3335504446328322,0.904301927253632,0.0610864955587614,0.4339461976137909,0.77285,0.98225,0.7206024709058896,0.9726008904632204,0.3832846684075607,0.154353906623171,0.4122839102277713,0.3149667444806854,0.4123685431522756,0.3220716834779663,0.7921312427113597,0.8748298316538267,0.5247308278703003,0.7917889015777231,0.8325,0.905,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,9,0.5710533107581488,0.3531257805103222,0.2179275302478265,0.3335504446328322,0.9046037553909808,0.0577145304251065,0.4309054124071477,0.77285,0.98225,0.7206024709058896,0.9717006275705674,0.3832846684075607,0.2200179309764659,0.4122839102277713,0.2933239936829863,0.4123685431522756,0.3018781403359751,0.7921312427113597,0.8799611836190331,0.5247308278703003,0.8072505003446431,0.8325,0.9115,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,9,0.5702049425527596,0.3530854088273343,0.2171195337254252,0.3335504446328322,0.9037553871855918,0.0500156321572322,0.436706178145047,0.77285,0.9806,0.7206024709058896,0.9713225132557988,0.3832846684075607,0.1600799776962149,0.4122839102277713,0.3205989791296068,0.4123685431522756,0.3118969928746651,0.7921312427113597,0.8676755852735172,0.5247308278703003,0.7819747570624004,0.8325,0.9005,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,9,0.3128456051955756,0.1303337885319493,0.1825118166636262,0.5425896618043476,0.8554352669999232,-0.0298017791772395,0.4209423000315309,0.8134,0.97325,0.7731037307796295,0.9587642042518868,0.5195057192976344,0.3381160870657253,0.5216907573377073,0.434179008504713,0.520910693556004,0.4380636545360387,0.7950006050485275,0.9039902471896863,0.4993450050366317,0.8382509656790483,0.8195,0.9315,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,9,0.3114962640363461,0.1303147328181428,0.1811815312182032,0.5425896618043476,0.8540859258406938,-0.0972092331845166,0.3981379878721431,0.8134,0.9734,0.7731037307796295,0.9580105404813056,0.5195057192976344,0.3128168583792315,0.5216907573377073,0.4653720198512976,0.520910693556004,0.4743679571535707,0.7950006050485275,0.8828223677018596,0.4993450050366317,0.8141972942612032,0.8195,0.918,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,9,0.3107529193075001,0.1300585274180352,0.1806943918894649,0.5425896618043476,0.8533425811118478,-0.0528589505518872,0.4223421124468386,0.8134,0.97235,0.7731037307796295,0.9556705552609136,0.5195057192976344,0.2468770669005229,0.5216907573377073,0.4854881524190068,0.520910693556004,0.4831925929985645,0.7950006050485275,0.8877363901840435,0.4993450050366317,0.8189182119054097,0.8195,0.9195,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,9,0.1934477277858547,0.0676245338112974,0.1258231939745573,0.6643980927734182,0.8578458205592729,-0.2809666639371933,0.3572701392922729,0.88395,0.97415,0.8519847039061413,0.9528615653936212,0.6216272185360343,0.097603535180394,0.6805390279112721,0.4426332000148841,0.6770000266876074,0.401735555759977,0.8629759847411339,0.8742869494002505,0.6704887519333615,0.7898655259379984,0.8895,0.9065,2000,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
