method,encoder,dataset,size,seed,n_samples,emb_dim,head_dim,rankme_bb,alpha_bb,alpha_r2_bb,coherence_mu_bb,uniformity_t2_bb,rankme_head,alpha_head,alpha_r2_head,coherence_mu_head,ckpt,rankme_pre,nr_bb,nr_head,buffer_gap,bb_shift
LeJEPA,DINOv3,pathmnist,89996,43,5000,768,128,292.62643032071304,2.436643547123547,0.9791633195894016,5.636253674834343,-3.295397520065308,86.51834689119595,4.357546456045487,0.6438169904339867,6.232898352477266,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt,322.3474298274996,0.38102399781342844,0.6759245850874683,-0.2949005872740399,0.09220175734824808
LeJEPA,DINOv3,pathmnist,89996,44,5000,768,128,301.618725695973,2.387668635446292,0.9798935599672614,5.514470362035544,-3.298095703125,87.33020719576609,4.2850221452705695,0.6343493623876215,8.307326183452027,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt,322.3474298274996,0.3927327157499649,0.6822672437169226,-0.2895345279669577,0.06430547357743566
LeJEPA,MAE,pathmnist,89996,42,5000,768,128,237.41123943562835,2.482303470324708,0.9879429172946168,5.613886644378454,-2.6182544231414795,74.32895305778518,5.410829789717213,0.7488583893018339,7.864780199013821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt,69.3416791617635,0.3091292180151411,0.5806949457639468,-0.27156572774880566,2.423788438722177
LeJEPA,MAE,pathmnist,89996,43,5000,768,128,237.02542588692512,2.4907672000128662,0.988224719501713,5.572661758214168,-2.612227201461792,75.36624500077778,5.369959036061006,0.7388008250316722,7.34596142608344,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt,69.3416791617635,0.3086268566236004,0.5887987890685764,-0.280171932444976,2.4182244899778267
LeJEPA,MAE,pathmnist,89996,44,5000,768,128,236.6732634750986,2.4801402365381167,0.9888226301927452,5.547660091652377,-2.593613862991333,75.15347389301532,5.312780351378508,0.743810312929693,6.465271881395831,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt,69.3416791617635,0.30816831181653465,0.5871365147891822,-0.2789682029726475,2.4131458357530713
SimCLR,CLIP,pathmnist,89996,42,5000,768,128,270.4677082065262,2.578898237151567,0.9714666573421638,4.198043943670799,-3.224980354309082,91.68622803898448,4.097975350985152,0.5606870883544912,4.233781068865715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt,264.9372132230665,0.352171495060581,0.7162986565545663,-0.3641271614939853,0.020874738267905084
SimCLR,CLIP,pathmnist,89996,43,5000,768,128,270.9559007552705,2.5792049896852545,0.971570213129708,4.205758273381581,-3.222351551055908,91.99603039325932,4.057017278603044,0.5593980155291524,4.832055054449973,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt,264.9372132230665,0.3528071624417584,0.7187189874473384,-0.36591182500558,0.022717410887599477
SimCLR,CLIP,pathmnist,89996,44,5000,768,128,271.4040588419777,2.575657149284199,0.9717910399653852,3.727167301061924,-3.2147669792175293,91.94574511705434,4.089785622724194,0.5557609731002572,4.0903265912262645,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt,264.9372132230665,0.35339070161715846,0.7183261337269871,-0.3649354321098286,0.02440897426314496
SimCLR,DINOv3,pathmnist,89996,42,5000,768,128,347.60147745507777,2.294084345618191,0.9639196260013528,4.5397887555242,-3.5294318199157715,109.96418094677028,2.197976257647292,0.3637781451872109,4.095341134167095,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt,322.3474298274996,0.4526060904362992,0.8590951636466428,-0.40648907321034367,0.07834418794991663
SimCLR,DINOv3,pathmnist,89996,43,5000,768,128,343.97039614685593,2.313667512100314,0.962652413075108,4.744236122857348,-3.52892804145813,109.8716589013154,2.188426187102394,0.3676399310681522,5.403287880465089,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt,322.3474298274996,0.44787811998288535,0.8583723351665266,-0.4104942151836412,0.0670796920295832
SimCLR,DINOv3,pathmnist,89996,44,5000,768,128,348.9395539275767,2.285624699438726,0.9637965242985056,4.776495386177411,-3.52612853050232,110.00308361409624,2.1788262444669586,0.3680346765920528,4.740506284821172,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt,322.3474298274996,0.4543483775098655,0.8593990907351269,-0.40505071322526137,0.08249522608046721
SimCLR,MAE,pathmnist,89996,42,5000,768,128,268.1246954306757,2.4572646690085898,0.9799852026473616,4.111708700576592,-2.824382781982422,94.69055750269789,3.829022526666207,0.5292583983116559,4.648088952826002,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt,69.3416791617635,0.34912069717535893,0.7397699804898272,-0.3906492833144683,2.8667176606032556
SimCLR,MAE,pathmnist,89996,43,5000,768,128,270.6269328707801,2.4449325709400687,0.9803229475982064,4.835498681950426,-2.816736221313477,94.10584378604008,3.841335886786823,0.5394011831121122,6.591550988166099,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt,69.3416791617635,0.35237881884216155,0.7352019045784381,-0.3828230857362766,2.9028032799645502
SimCLR,MAE,pathmnist,89996,44,5000,768,128,272.0133915578218,2.450656354267176,0.979006962545933,3.442533862313682,-2.838660717010498,94.9141914213952,3.805908152944166,0.5281571336598427,5.044894192213354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt,69.3416791617635,0.35418410359091385,0.74151712047965,-0.38733301688873617,2.9227978734587077
LeJEPA,SigLIP,pathmnist,89996,42,5000,768,128,287.836543921332,1.945266066744537,0.9893003357706424,3.701698845171325,-1.8928673267364504,48.4327889412678,4.9179918907768,0.9337373924089069,11.60054433807149,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,192.35959894623068,0.3747871665642344,0.3783811636036547,-0.003593997039420316,0.4963461428394303
LeJEPA,SigLIP,pathmnist,89996,43,5000,768,128,269.43709789863243,1.9653701602416287,0.987237287978091,5.334664667388316,-1.9147213697433472,45.3710719644571,4.817195462463059,0.937899147395142,15.654580312288449,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt,192.35959894623068,0.35082955455551096,0.3544614997223211,-0.0036319451668101466,0.400694841196601
LeJEPA,SigLIP,pathmnist,89996,44,5000,768,128,287.9188726479282,1.9497178508790096,0.9893559061847425,5.010835209401806,-2.047271966934204,48.376710947959424,4.960078160081223,0.9360826432835104,14.952669892288457,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt,192.35959894623068,0.37489436542698984,0.377943054280933,-0.00304868885394316,0.4967741366959739
SimCLR,SigLIP,pathmnist,89996,42,5000,768,128,242.27445003939425,2.0915277593789896,0.9943214002534416,5.688973225239506,-1.9015438556671145,55.410064288949165,5.514388806541476,0.9018041902660088,14.317330692898288,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt,192.35959894623068,0.3154615234887946,0.43289112725741535,-0.11742960376862077,0.2594871863250039
SimCLR,SigLIP,pathmnist,89996,43,5000,768,128,249.9807458657457,2.074565060811307,0.9938880495062224,5.462523327168231,-1.8191611766815183,56.85475490481212,5.516131774800898,0.8938419976890237,16.74991058831241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt,192.35959894623068,0.32549576284602305,0.4441777726938447,-0.11868200984782162,0.2995491113267582
SimCLR,SigLIP,pathmnist,89996,44,5000,768,128,248.05045344771187,2.102010849742218,0.9930400649002842,5.54562425067832,-1.8177224397659304,56.88186277745774,5.624057041332699,0.8797639152195167,10.910632462304642,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt,192.35959894623068,0.3229823612600415,0.4443895529488886,-0.12140719168884712,0.2895142992944594
DIET,CLIP,plant_village,43596,42,5000,768,43596,502.70564060100406,1.4490014946062364,0.9899938983124288,2.9356567311636006,-3.623576402664185,117.1198803229962,2.7985301677344965,0.9972701507225932,2.953426942108223,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt,309.4301729299981,0.654564636199224,0.02342397606459924,0.6311406601346248,0.624617392159524
DIET,CLIP,plant_village,43596,43,5000,768,43596,503.6958089978856,1.4463922608619182,0.9896983902267577,3.0072958668576524,-3.624634265899658,117.47599186499288,2.793534623685518,0.9971579978084132,2.987963496016933,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt,309.4301729299981,0.6558539179659969,0.023495198372998575,0.6323587195929983,0.6278173657997984
DIET,CLIP,plant_village,43596,44,5000,768,43596,503.3087850897612,1.4483313203121206,0.9899066832598636,2.8944301811440623,-3.624645948410034,117.4193726191947,2.797709717669959,0.9972589593901088,2.9269039174864813,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt,309.4301729299981,0.6553499805856265,0.02348387452383894,0.6318661060617876,0.6265666024871595
DIET,DINOv3,plant_village,43596,42,5000,768,43596,528.797519184697,1.3984744056902751,0.9944427114950236,3.0499432213894315,-3.8404269218444815,173.9279583569432,2.6548064158438627,0.9991778571979666,2.9864703487980258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt,336.24181682855334,0.6885384364384075,0.034785591671388644,0.6537528447670189,0.5726703007149346
DIET,DINOv3,plant_village,43596,43,5000,768,43596,529.0644251423087,1.397464915946743,0.9944388530609236,3.11891274148189,-3.8408918380737305,174.0314782132466,2.654785640934909,0.9991612677920366,3.070569785480039,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt,336.24181682855334,0.6888859702373811,0.03480629564264932,0.6540796745947317,0.5734640923977454
DIET,DINOv3,plant_village,43596,44,5000,768,43596,529.2146561106555,1.397095241385012,0.99447303170581,3.0589288475624423,-3.841086387634277,174.11697123712824,2.653924648588624,0.9991556745804324,2.966661172711378,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt,336.24181682855334,0.689081583477416,0.03482339424742565,0.6542581892299904,0.5739108868201758
DIET,MAE,plant_village,43596,42,5000,768,43596,483.294316893803,1.5087149497484365,0.989613402200606,2.135488088565466,-3.557738780975342,144.0523285751934,2.831523943358312,0.9978926038286752,2.1593290377232264,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt,90.81386459904505,0.6292894751221393,0.02881046571503868,0.6004790094071006,4.3218120275754135
DIET,MAE,plant_village,43596,43,5000,768,43596,483.3058055956516,1.508484814720629,0.9894252568801608,2.101798272856129,-3.5580766201019287,144.0946205421333,2.8302364072663573,0.997859126704664,2.2153450039988227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt,90.81386459904505,0.629304434369338,0.02881892410842666,0.6004855102609113,4.321938535811786
DIET,MAE,plant_village,43596,44,5000,768,43596,483.10616731592,1.5104922911977323,0.9891703666957874,2.0461878699430778,-3.557932138442993,144.16390391956355,2.832826055773766,0.9977774778614392,2.064391907203999,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt,90.81386459904505,0.6290444886926042,0.02883278078391271,0.6002117079086915,4.319740212013839
LeJEPA,CLIP,plant_village,43596,42,5000,768,128,266.30584736784346,2.774967721857502,0.9501632008217568,4.609626618777665,-3.2879574298858643,118.29228678624482,1.2065874582354987,0.3353669977784078,2.184996376616936,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt,309.4301729299981,0.3467524054268795,0.9241584905175376,-0.5774060850906582,0.13936690515281647
LeJEPA,CLIP,plant_village,43596,43,5000,768,128,265.919802529909,2.7861744039466383,0.949056423421987,4.208730840742339,-3.298181772232056,118.17760719459858,1.2185587642505362,0.3256564403669452,2.369598197877489,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt,309.4301729299981,0.3462497428774857,0.9232625562078014,-0.5770128133303156,0.14061450435841097
LeJEPA,CLIP,plant_village,43596,44,5000,768,128,265.8503058947256,2.7791278868902123,0.949579017119348,4.999484287066606,-3.279810905456543,118.3234362794418,1.219520364026363,0.3190422090335293,2.05108809101035,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt,309.4301729299981,0.3461592524670906,0.924401845933139,-0.5782425934660484,0.14083909989324642
LeJEPA,DINOv3,plant_village,43596,42,5000,768,128,321.5250667949614,2.4875840647470144,0.9544322696367546,4.990823045741714,-3.5382204055786133,125.83293745886908,0.4422452635629632,0.3432452262894566,2.2308467476686435,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt,336.24181682855334,0.418652430722606,0.9830698238974147,-0.5644173931748087,0.04376835151677725
LeJEPA,DINOv3,plant_village,43596,43,5000,768,128,321.72041370410403,2.490825555780505,0.9534534064203392,4.961691651860865,-3.552004337310791,125.91911300380536,0.4320859604744972,0.3350707879657624,1.870803554938144,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt,336.24181682855334,0.4189067886772188,0.9837430703422294,-0.5648362816650105,0.04318738002731421
LeJEPA,DINOv3,plant_village,43596,44,5000,768,128,321.00961098240185,2.496820389629892,0.9530504366929646,4.490995459668508,-3.54795503616333,125.97575217311274,0.4263230563061617,0.3293490643745358,1.8985983406708271,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt,336.24181682855334,0.41798126430000243,0.9841855638524433,-0.5662042995524408,0.045301342913925104
LeJEPA,MAE,plant_village,43596,42,5000,768,128,239.989263783947,2.67481686511374,0.9753950304835156,3.593684052928213,-2.859302043914795,126.8082372642524,0.3218264008665078,0.381847688077765,1.928920085777576,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt,90.81386459904505,0.3124860205520143,0.9906893536269719,-0.6782033330749575,1.6426500495660066
LeJEPA,MAE,plant_village,43596,43,5000,768,128,238.3313799838012,2.6736057415091574,0.9760787674221804,3.3390627881742763,-2.8574790954589844,126.68474200954677,0.3403799858760349,0.3894396733103219,1.8290809949000215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt,90.81386459904505,0.31032731768724114,0.9897245469495841,-0.6793972292623429,1.6243942049604987
LeJEPA,MAE,plant_village,43596,44,5000,768,128,240.17124083873296,2.674005001649992,0.9752869507553924,3.6031210967848986,-2.848450183868408,126.71430112544788,0.3338349889896801,0.3817831941088708,1.8839675913599243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt,90.81386459904505,0.3127229698421002,0.9899554775425615,-0.6772325077004613,1.6446538961767572
SimCLR,CLIP,plant_village,43596,42,5000,768,128,216.8642743877788,3.044587548862323,0.9589895595840688,4.153435405906684,-3.2778146266937256,114.5679773177198,1.648732324843958,0.3323761649412459,2.373413786018538,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt,309.4301729299981,0.28237535727575364,0.8950623227946859,-0.6126869655189322,0.29914955502145013
SimCLR,CLIP,plant_village,43596,43,5000,768,128,214.324662403808,3.0710842654206703,0.9585360932242808,3.9246882170534505,-3.2776882648468018,115.24337474193294,1.5805179515353511,0.321748815935903,2.718203696059081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt,309.4301729299981,0.2790685708382917,0.9003388651713511,-0.6212702943330595,0.30735693816034443
SimCLR,CLIP,plant_village,43596,44,5000,768,128,218.7197387151379,3.0477926286527626,0.9568792501052154,4.004387346711374,-3.281644821166992,114.6026072976572,1.6535993850312307,0.3240449091771271,2.307202368823627,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt,309.4301729299981,0.2847913264520025,0.8953328695129469,-0.6105415430609444,0.29315316394623697
SimCLR,DINOv3,plant_village,43596,42,5000,768,128,294.128882374575,2.542797765381335,0.9680101001379005,3.779654517465376,-3.483344554901123,127.09309264962552,0.3010466747961296,0.8992830994916434,1.6969597923444706,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt,336.24181682855334,0.38298031559189455,0.9929147863251994,-0.6099344707333048,0.12524597580155034
SimCLR,DINOv3,plant_village,43596,43,5000,768,128,295.1913312572766,2.550397857624184,0.9666143373469704,4.267775798992164,-3.5036063194274902,127.10822109643458,0.3043862305571153,0.8956835691182854,1.7844576932440734,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt,336.24181682855334,0.3843637125745789,0.9930329773158951,-0.6086692647413162,0.12208619962402835
SimCLR,DINOv3,plant_village,43596,44,5000,768,128,292.4412665718147,2.553389202894361,0.968443362115367,4.4635609569757815,-3.48618745803833,127.07724589486776,0.3084820004921285,0.9063789608892284,1.7845033690611312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt,336.24181682855334,0.3807828991820504,0.9927909835536544,-0.612008084371604,0.13026502970352477
SimCLR,MAE,plant_village,43596,42,5000,768,128,171.6122201905936,2.799020249317831,0.9886121114708596,3.3994694355088,-2.8334856033325195,115.02000158775026,1.581444502966786,0.3263722722654203,2.0695077923598864,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt,90.81386459904505,0.2234534117065021,0.8985937624042989,-0.6751403506977968,0.8897138773719602
