ckpt,method,encoder,dataset,size,seed,epoch,global_step,blk_maxdiff,verdict
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s43.ckpt,SimCLR,CLIP,OrganAMNIST,34561,43,149,40800,0.04723,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt,SimCLR,CLIP,OrganAMNIST,34561,44,149,40800,0.04249,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,SimCLR,CLIP,OrganAMNIST,1000,42,149,1200,0.009676,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,SimCLR,CLIP,OrganAMNIST,1000,43,149,1200,0.009594,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,SimCLR,CLIP,OrganAMNIST,1000,44,149,1200,0.01024,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt,SimCLR,CLIP,OrganAMNIST,100,42,149,300,0.004673,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt,SimCLR,CLIP,OrganAMNIST,100,43,149,300,0.004561,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt,SimCLR,CLIP,OrganAMNIST,100,44,149,300,0.005304,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s42.ckpt,SimCLR,CLIP,OrganAMNIST,500,42,149,600,0.007561,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt,SimCLR,CLIP,OrganAMNIST,500,43,149,600,0.006696,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt,SimCLR,CLIP,OrganAMNIST,500,44,149,600,0.006581,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt,SimCLR,DINOv3,OrganAMNIST,10000,42,149,12000,0.03728,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt,SimCLR,DINOv3,OrganAMNIST,10000,43,149,12000,0.03404,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s44.ckpt,SimCLR,DINOv3,OrganAMNIST,10000,44,149,12000,0.03596,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s42.ckpt,SimCLR,DINOv3,OrganAMNIST,25000,42,149,29400,0.05317,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s43.ckpt,SimCLR,DINOv3,OrganAMNIST,25000,43,149,29400,0.05156,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/25k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n25000_s44.ckpt,SimCLR,DINOv3,OrganAMNIST,25000,44,149,29400,0.05034,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt,SimCLR,DINOv3,OrganAMNIST,34561,42,149,40800,0.0571,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s43.ckpt,SimCLR,DINOv3,OrganAMNIST,34561,43,149,40800,0.0541,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s44.ckpt,SimCLR,DINOv3,OrganAMNIST,34561,44,149,40800,0.05046,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,SimCLR,DINOv3,OrganAMNIST,1000,42,149,1200,0.01669,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,SimCLR,DINOv3,OrganAMNIST,1000,43,149,1200,0.0161,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,SimCLR,DINOv3,OrganAMNIST,1000,44,149,1200,0.01726,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,SimCLR,DINOv3,OrganAMNIST,100,42,149,300,0.006529,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,SimCLR,DINOv3,OrganAMNIST,100,43,149,300,0.006956,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,SimCLR,DINOv3,OrganAMNIST,100,44,149,300,0.006759,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,SimCLR,DINOv3,OrganAMNIST,500,42,149,600,0.01135,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,SimCLR,DINOv3,OrganAMNIST,500,43,149,600,0.01074,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,SimCLR,DINOv3,OrganAMNIST,500,44,149,600,0.01172,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt,SimCLR,MAE,OrganAMNIST,10000,42,149,12000,0.03991,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s43.ckpt,SimCLR,MAE,OrganAMNIST,10000,43,149,12000,0.03944,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s44.ckpt,SimCLR,MAE,OrganAMNIST,10000,44,149,12000,0.03993,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s42.ckpt,SimCLR,MAE,OrganAMNIST,25000,42,149,29400,0.05731,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt,SimCLR,MAE,OrganAMNIST,25000,43,149,29400,0.05233,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s44.ckpt,SimCLR,MAE,OrganAMNIST,25000,44,149,29400,0.05057,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt,SimCLR,MAE,OrganAMNIST,34561,42,149,40800,0.07109,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s43.ckpt,SimCLR,MAE,OrganAMNIST,34561,43,149,40800,0.07531,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s44.ckpt,SimCLR,MAE,OrganAMNIST,34561,44,149,40800,0.07491,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt,SimCLR,MAE,OrganAMNIST,1000,42,149,1200,0.01655,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s43.ckpt,SimCLR,MAE,OrganAMNIST,1000,43,149,1200,0.0174,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s44.ckpt,SimCLR,MAE,OrganAMNIST,1000,44,149,1200,0.01641,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt,SimCLR,MAE,OrganAMNIST,100,42,149,300,0.00591,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s43.ckpt,SimCLR,MAE,OrganAMNIST,100,43,149,300,0.006444,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s44.ckpt,SimCLR,MAE,OrganAMNIST,100,44,149,300,0.005975,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s42.ckpt,SimCLR,MAE,OrganAMNIST,500,42,149,600,0.00977,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s43.ckpt,SimCLR,MAE,OrganAMNIST,500,43,149,600,0.01056,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n500_s44.ckpt,SimCLR,MAE,OrganAMNIST,500,44,149,600,0.01219,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,OrganAMNIST,1000,42,149,1200,0.008568,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n1000_s43.ckpt,SimCLR,SigLIP,OrganAMNIST,1000,43,149,1200,0.0108,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/SigLIP/small/cp/organamnist_vit_base_patch16_siglip_224.v2_webli_n1000_s44.ckpt,SimCLR,SigLIP,OrganAMNIST,1000,44,149,1200,0.009275,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/SigLIP/small/sft_post/organamnist_vit_base_patch16_siglip_224.v2_webli_n1000_s42.ckpt,SimCLR,SigLIP,OrganAMNIST,1000,42,149,4650,0.02464,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/SigLIP/small/sft_post/organamnist_vit_base_patch16_siglip_224.v2_webli_n1000_s43.ckpt,SimCLR,SigLIP,OrganAMNIST,1000,43,149,4650,0.02967,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OrganAMNIST/SigLIP/small/sft_post/organamnist_vit_base_patch16_siglip_224.v2_webli_n1000_s44.ckpt,SimCLR,SigLIP,OrganAMNIST,1000,44,149,4650,0.03264,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,SimCLR,CLIP,OxfordPet,1000,42,149,1200,0.0106,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s43.ckpt,SimCLR,CLIP,OxfordPet,1000,43,149,1200,0.01003,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt,SimCLR,CLIP,OxfordPet,1000,44,149,1200,0.01215,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s42.ckpt,SimCLR,CLIP,OxfordPet,100,42,149,300,0.004963,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s43.ckpt,SimCLR,CLIP,OxfordPet,100,43,149,300,0.004861,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n100_s44.ckpt,SimCLR,CLIP,OxfordPet,100,44,149,300,0.004951,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt,SimCLR,CLIP,OxfordPet,3680,42,149,4500,0.01791,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt,SimCLR,CLIP,OxfordPet,3680,43,149,4500,0.02236,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt,SimCLR,CLIP,OxfordPet,3680,44,149,4500,0.02028,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s42.ckpt,SimCLR,CLIP,OxfordPet,500,42,149,600,0.007332,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s43.ckpt,SimCLR,CLIP,OxfordPet,500,43,149,600,0.007087,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n500_s44.ckpt,SimCLR,CLIP,OxfordPet,500,44,149,600,0.007122,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt,SimCLR,DINOv3,OxfordPet,1000,42,149,1200,0.01453,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s43.ckpt,SimCLR,DINOv3,OxfordPet,1000,43,149,1200,0.01342,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt,SimCLR,DINOv3,OxfordPet,1000,44,149,1200,0.01339,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt,SimCLR,DINOv3,OxfordPet,100,42,149,300,0.005081,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt,SimCLR,DINOv3,OxfordPet,100,43,149,300,0.005443,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n100_s44.ckpt,SimCLR,DINOv3,OxfordPet,100,44,149,300,0.005488,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt,SimCLR,DINOv3,OxfordPet,3680,42,149,4500,0.02671,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt,SimCLR,DINOv3,OxfordPet,3680,43,149,4500,0.02617,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt,SimCLR,DINOv3,OxfordPet,3680,44,149,4500,0.02513,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt,SimCLR,DINOv3,OxfordPet,500,42,149,600,0.008503,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt,SimCLR,DINOv3,OxfordPet,500,43,149,600,0.009702,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt,SimCLR,DINOv3,OxfordPet,500,44,149,600,0.009478,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s42.ckpt,SimCLR,MAE,OxfordPet,1000,42,149,1200,0.01691,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s43.ckpt,SimCLR,MAE,OxfordPet,1000,43,149,1200,0.01781,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s44.ckpt,SimCLR,MAE,OxfordPet,1000,44,149,1200,0.01945,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s42.ckpt,SimCLR,MAE,OxfordPet,100,42,149,300,0.006454,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s43.ckpt,SimCLR,MAE,OxfordPet,100,43,149,300,0.006595,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n100_s44.ckpt,SimCLR,MAE,OxfordPet,100,44,149,300,0.006192,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt,SimCLR,MAE,OxfordPet,3680,42,149,4500,0.03924,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt,SimCLR,MAE,OxfordPet,3680,43,149,4500,0.03665,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt,SimCLR,MAE,OxfordPet,3680,44,149,4500,0.03969,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s42.ckpt,SimCLR,MAE,OxfordPet,500,42,149,600,0.01079,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt,SimCLR,MAE,OxfordPet,500,43,149,600,0.0112,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s44.ckpt,SimCLR,MAE,OxfordPet,500,44,149,600,0.01085,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,SimCLR,SigLIP,OxfordPet,3680,42,149,4500,0.02303,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,SimCLR,SigLIP,OxfordPet,3680,43,149,4500,0.02249,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,SimCLR,SigLIP,OxfordPet,3680,44,149,4500,0.0196,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt,SimCLR,SigLIP,OxfordPet,3680,42,149,17250,0.04979,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt,SimCLR,SigLIP,OxfordPet,3680,43,149,17250,0.04976,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/SigLIP/sft_post/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s44.ckpt,SimCLR,SigLIP,OxfordPet,3680,44,149,17250,0.04911,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt,SimCLR,CLIP,PathMNIST,10000,42,149,12000,0.03081,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s43.ckpt,SimCLR,CLIP,PathMNIST,10000,43,149,12000,0.0241,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt,SimCLR,CLIP,PathMNIST,10000,44,149,12000,0.02438,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt,SimCLR,CLIP,PathMNIST,25000,42,149,29400,0.03835,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s43.ckpt,SimCLR,CLIP,PathMNIST,25000,43,149,29400,0.03775,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s44.ckpt,SimCLR,CLIP,PathMNIST,25000,44,149,29400,0.04007,OK:trained
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt,SimCLR,CLIP,PathMNIST,89996,42,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt,SimCLR,CLIP,PathMNIST,89996,43,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt,SimCLR,CLIP,PathMNIST,89996,44,14,10560,0,UNTRAINED:died@epoch14(<=frozen)
/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt,SimCLR,CLIP,PathMNIST,1000,42,149,1200,0.009002,OK:trained
