method,variant,encoder,dataset,size,seed,n_samples,rankme,alpha,alpha_r2,coherence_mu,coherence_mu99,uniformity_t2,ckpt
DIET,pretrained,DINOv3,cub200,1000,42,5000,595.45841313171,1.1096712720137332,0.9821337002326364,2.2461274357532206,2.2922026813013643,-3.882333755493164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
DIET,pretrained,MAE,cub200,200,43,5000,379.168857411995,1.8085778683014408,0.9836339268594494,2.572055109362481,3.3195046174347063,-3.2148661613464355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n200_s43.ckpt
DIET,pretrained,CLIP,cars196,500,44,5000,580.0127289762775,1.1693032339400449,0.9470842387278487,2.3977143252640984,2.518526264493353,-3.648097276687622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,MAE,cars196,1000,42,5000,337.8720348412435,1.8606132295089477,0.9835468883152626,3.1149032335506863,3.7413908908769646,-3.1898322105407715,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n1000_s42.ckpt
DIET,pretrained,CLIP,dtd,100,43,1880,440.662497245959,1.6661940696191229,0.9900171452737456,1.7575567074102552,2.218751300744805,-3.465057134628296,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n100_s43.ckpt
DIET,pretrained,DINOv3,dtd,1880,44,1880,618.4564900315164,1.009068361795736,0.957618321591174,1.5172057839146509,1.6365581619761012,-3.938985586166382,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n1880_s44.ckpt
DIET,pretrained,CLIP,dermamnist,1000,42,5000,476.0818610677583,1.3523347674266997,0.9815580620409228,2.7893697981788583,3.1954138883107888,-2.915677070617676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
DIET,pretrained,DINOv3,dermamnist,100,43,5000,448.29572733844094,1.3963602865167006,0.994830074069832,2.78131747457128,3.221130350808456,-2.938058376312256,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n100_s43.ckpt
DIET,pretrained,MAE,dermamnist,500,44,5000,215.6990341644091,1.886982559045671,0.9920814448767966,3.142799977583349,4.353406870130018,-1.6060163974761963,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,CLIP,eurosat,500,42,5000,503.7320143928199,1.3730733118128795,0.9587576607946692,2.892863909929076,3.3153108168159053,-3.449434280395508,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n500_s42.ckpt
DIET,pretrained,DINOv3,eurosat,500,43,5000,515.3630563037924,1.273753104141095,0.9928950226912762,2.2313643725853702,2.3056627214293006,-3.580050230026245,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
DIET,pretrained,MAE,eurosat,500,44,5000,125.99638320316434,1.7716644794991463,0.994589652293014,3.5684668866404032,4.2492814131406105,-0.8969215154647827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n500_s44.ckpt
DIET,pretrained,DINOv3,fgvc_aircraft,100,42,3334,512.7872383883314,1.3265397963048302,0.9927552730653392,2.439241640332984,2.77648399450248,-3.669386863708496,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,fgvc_aircraft,3334,43,3334,304.9781986065407,2.011797428437695,0.985430446899934,2.538140893981094,3.441611334656712,-3.1953248977661133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n3334_s43.ckpt
DIET,pretrained,DINOv3,flowers102,1020,44,1020,522.4544953659729,1.379574673357704,0.9468192098790776,1.2109097803323476,1.481947514645498,-3.9088211059570312,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n1020_s44.ckpt
DIET,pretrained,CLIP,food101,10000,42,5000,570.1627079355737,1.1532357788910452,0.9976292749603513,2.698399529547041,2.716238867052366,-3.675558090209961,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/10k/cp/food101_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
DIET,pretrained,CLIP,food101,500,44,5000,582.6993624533756,1.1880717788767032,0.9598383128945336,2.422981143692886,2.5113118375084627,-3.640570640563965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n500_s44.ckpt
DIET,pretrained,DINOv3,food101,500,42,5000,597.9225502177975,1.1521163449387264,0.9816064264283786,2.6112221180856787,2.5052384027502037,-3.8874354362487793,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,food101,101,43,5000,154.7721167745069,1.6904391268350007,0.9961300998524693,3.00168260436857,4.289061910697931,-1.0916117429733276,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s43.ckpt
DIET,pretrained,CLIP,galaxy10,100,44,5000,371.61172639308506,1.608391371030609,0.9978774544982304,4.889276434167397,7.150893614594023,-2.772498607635498,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,galaxy10,500,42,5000,417.6014705703798,1.4748265375147986,0.9973450152787132,4.565346719767142,5.898748597406048,-3.2214083671569824,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
DIET,pretrained,MAE,galaxy10,500,43,5000,89.94712991061941,1.7011693507851933,0.9966783034679026,6.2486512665507306,17.348401874608623,-0.1663791984319687,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,octmnist,100,44,5000,435.15352506938746,1.491917273978913,0.9970185705641244,2.2527250768209126,2.2898937160556443,-3.001357078552246,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,octmnist,100,42,5000,482.9026751266796,1.3110648273223278,0.9951441402649628,2.7972687314645155,2.9517283747822898,-3.083967447280884,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,octmnist,1000,43,5000,248.01651864268956,1.958066252809641,0.9913593630562854,2.4328633537239828,2.761715716576985,-2.138235569000244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,organamnist,34561,44,5000,377.5047921372781,1.8447112040179467,0.9783984358563916,4.479435119117198,3.713945135925519,-3.448361396789551,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s44.ckpt
DIET,pretrained,DINOv3,organamnist,34561,42,5000,498.3231520514312,1.444523630704004,0.9899110647860726,2.916920215411156,2.864873415094769,-3.710088014602661,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
DIET,pretrained,MAE,organamnist,25000,43,5000,223.64968311590133,1.806703934243308,0.995245448305165,3.685833320944344,5.646454198650478,-0.9938348531723022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OrganAMNIST/MAE/25k/cp/organamnist_vit_base_patch16_224.mae_n25000_s43.ckpt
DIET,pretrained,CLIP,oxford_pet,1000,44,3680,605.0685982263325,0.994491555203032,0.950726557377378,2.104119822915653,2.212297094485228,-3.6900553703308105,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
DIET,pretrained,DINOv3,oxford_pet,3680,42,3680,558.1727369093588,1.1973891913799126,0.992972871200804,2.2770773451455697,2.38934134000159,-3.817847728729248,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
DIET,pretrained,MAE,oxford_pet,500,43,3680,398.1701478483625,1.7673772222432638,0.973727557445162,2.125763086993832,2.622293945305905,-3.2976019382476807,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n500_s43.ckpt
DIET,pretrained,CLIP,pathmnist,100,44,5000,388.6254949229661,1.7291683349351177,0.9946188128344527,2.877859146270688,3.4180918445411392,-3.2352547645568848,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
DIET,pretrained,DINOv3,pathmnist,100,42,5000,472.50076418996497,1.3861572239715465,0.99732147934064,3.1055903751212437,3.337431598810196,-3.531160354614258,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
DIET,pretrained,MAE,pathmnist,1000,43,5000,265.0536464537078,1.998725882309985,0.99254206600866,3.37489400410103,4.379568022764989,-2.822514772415161,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n1000_s43.ckpt
DIET,pretrained,CLIP,plant_village,43596,44,5000,503.3087850897612,1.4483313203121206,0.9899066832598636,2.8944301811440623,2.7392857123557897,-3.624645948410034,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,pretrained,DINOv3,plant_village,43596,42,5000,528.797519184697,1.3984744056902751,0.9944427114950236,3.0499432213894315,3.254658255238765,-3.8404269218444815,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,pretrained,MAE,plant_village,25000,43,5000,260.5255875742298,1.8332061966321933,0.994913405489419,3.262323185954485,4.737929246529034,-1.7654454708099363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/25k/cp/plant_village_vit_base_patch16_224.mae_n25000_s43.ckpt
LeJEPA,pretrained,CLIP,breastmnist,100,44,546,202.1730465057768,2.238861553561167,0.9167397795853008,1.0000000000000164,2.203270553971678,-1.888705372810364,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,MAE,breastmnist,100,42,546,80.32166966397568,2.6084322692940347,0.9295879327457351,1.000000000000277,2.66660049199662,-0.5001205801963806,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,cub200,500,43,5000,346.5685846748287,1.5865387208477617,0.9924098130085128,3.4937066108950563,4.017916390347468,-2.507269859313965,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,cub200,5994,44,5000,374.03236990327775,1.722660663374837,0.9954402798483196,4.684243457512645,6.86002168758388,-3.185879230499268,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s44.ckpt
LeJEPA,pretrained,CLIP,cars196,196,42,5000,363.9160150919951,1.563179070595825,0.9955030976161108,3.1965815785385088,3.482700782495038,-2.3567020893096924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n196_s42.ckpt
LeJEPA,pretrained,DINOv3,cars196,500,43,5000,448.5175236869004,1.52599376654297,0.9965251894187984,4.233193137744509,5.326230798661281,-3.052564859390259,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,cars196,8144,44,5000,128.39183156463582,1.9117672905267435,0.9970686901592114,3.066417447141409,6.823028380875493,-1.1673976182937622,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s44.ckpt
LeJEPA,pretrained,DINOv3,dtd,100,42,1880,502.3427383972793,1.4526755781093357,0.9750076229944804,1.9961851250657567,2.4978693408284154,-3.623013019561768,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,dtd,1880,43,1880,203.198731416868,2.086195385864545,0.9943572925518704,2.002401377321595,3.154246529089717,-2.2624549865722656,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n1880_s43.ckpt
LeJEPA,pretrained,CLIP,dermamnist,7007,44,5000,259.1518461416956,1.5946049202225567,0.9942224283695732,2.9862416546740187,3.843066860253376,-1.606325626373291,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s44.ckpt
LeJEPA,pretrained,MAE,dermamnist,100,42,5000,80.73944018707196,1.9922859828755457,0.9895187353104,3.894346622121512,7.241797886502186,-0.7088345885276794,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,eurosat,1000,43,5000,253.31083266666192,1.6809805114181688,0.9879417322514308,3.104513114064806,4.320883694725516,-2.5362558364868164,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n1000_s43.ckpt
LeJEPA,pretrained,DINOv3,eurosat,1000,44,5000,374.80638583226994,1.5141722575783216,0.9945959615457998,2.92412125905781,3.207246860585829,-2.6956710815429688,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,eurosat,100,42,5000,87.62061334443796,1.838379227725204,0.9931497004397002,4.133772028684854,6.559497743753036,-0.7069893479347229,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/EuroSAT/MAE/small/cp/eurosat_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,fgvc_aircraft,500,43,3334,289.9425392020252,1.7496769190245582,0.9939852415900616,3.1331761375573763,5.066788103547685,-2.619920492172241,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,MAE,fgvc_aircraft,100,42,3334,116.85685052351612,1.975990907487404,0.9928158241415348,2.9148302556650254,5.480672366368427,-0.9405056834220886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,flowers102,500,43,1020,273.5421974681634,1.9988612182768093,0.9902693171533276,1.2563240286083477,2.4641844861999678,-2.6975221633911133,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,MAE,flowers102,102,44,1020,117.11295237060853,2.1957090960503938,0.9856544772672649,1.23116600127195,2.632641501346164,-1.0290535688400269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n102_s44.ckpt
LeJEPA,pretrained,CLIP,food101,101,44,5000,397.7725545364232,1.5344229967052805,0.9940007885896978,4.070813275875277,5.027788883767571,-2.3292276859283447,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n101_s44.ckpt
LeJEPA,pretrained,DINOv3,food101,101,44,5000,479.7024654196092,1.4976899582027992,0.9897967177417748,4.119937388198794,4.501234433029314,-3.337677001953125,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/DINOv3/small/cp/food101_vit_base_patch16_dinov3.lvd1689m_n101_s44.ckpt
LeJEPA,pretrained,MAE,food101,101,44,5000,149.0593978882884,1.7348449862379962,0.9957766580684868,3.3011392530695005,4.518532506010743,-1.1734914779663086,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,500,42,5000,179.1872050317385,1.743453366042944,0.9920620649438232,6.037350265375319,21.60915023648106,-1.775836944580078,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n500_s42.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,500,43,5000,241.59705344856943,1.6716201728418685,0.9894396066441296,6.083098829378495,14.168886283781594,-1.4924614429473877,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
LeJEPA,pretrained,MAE,galaxy10,500,44,5000,70.0676545598811,1.754751387373516,0.995804547537165,6.349777107024961,19.196828215676,-0.1168159618973732,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/small/cp/galaxy10_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,500,44,5000,241.04926851107575,1.6051150801467693,0.9915132013091152,3.124412176628657,4.110612072802056,-1.8233493566513064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s44.ckpt
LeJEPA,pretrained,DINOv3,octmnist,500,44,5000,366.13863476410177,1.5130060339215023,0.9919063030522824,3.433080203242017,3.9307233900071337,-1.8215245008468628,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,octmnist,500,42,5000,74.53468746197466,1.7613388973126365,0.9951788485473096,3.047701322237444,3.781480923225847,-0.1859600991010666,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,100,43,5000,311.5775524731255,1.506588730503699,0.982008810275498,3.434669640933921,4.95390071489917,-1.9244099855422971,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,organamnist,1000,44,5000,385.74359801353353,1.4555602424064096,0.991445529758888,3.805074442248967,4.724329711276246,-2.5632882118225098,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,organamnist,1000,42,5000,126.76265453398516,1.8595258587978576,0.9893112891098864,4.255645392205772,9.21678955381578,-1.033079981803894,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n1000_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,3680,43,3680,315.32159213839566,2.054177560316784,0.9882109636455372,3.354033351373733,5.3862740378756175,-3.196036100387573,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,500,44,3680,445.38815958681744,1.561132808735811,0.9971836893679696,3.066161140299798,4.026462877129605,-3.292644500732422,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,CLIP,pathmnist,25000,42,5000,283.89485252318866,2.2208432330977703,0.984424537058922,5.350237458667779,11.642228818831676,-3.02890419960022,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/25k/cp/pathmnist_vit_base_patch16_clip_224.openai_n25000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,10000,43,5000,297.4524842096132,2.0060716194486745,0.990083599560894,4.359328938370513,6.948612401004088,-3.1542623043060303,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s43.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,500,44,5000,336.7335630834762,1.6088556976540709,0.9940520021306776,4.502469374259884,5.730257983931195,-2.281256675720215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n500_s44.ckpt
LeJEPA,pretrained,MAE,pathmnist,500,42,5000,103.5707237940476,1.8231719257860977,0.9956921058280996,3.4990838374349478,5.4389369883825545,-0.5648038983345032,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n500_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,100,43,5000,292.3745147115106,1.6298450117385352,0.9913730380072536,4.06331090464971,6.24565279679192,-2.220761775970459,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s43.ckpt
LeJEPA,pretrained,DINOv3,plant_village,1000,44,5000,301.5725031075788,1.7073582282498942,0.9958602942647028,5.432981414373277,10.569495341776587,-2.6868128776550293,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
