Group,Method,Backbone,Dataset,NUM_DATA,model_size,wl1,resp1,knn_pre,knn_pre_s,lp_pre,lp_pre_s,ft_pre,ft_pre_s,wl2,resp2,knn_post,knn_post_s,lp_post,lp_post_s,ft_post,ft_post_s,dknn,dlp,dft,dataset_key,dataset_type,size,is_max,is_new,dk
,LeJEPA-CP,CLIP,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.423454,0.018404,0.282908,0.020665,0.13817,0.004691,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-food101,haodong,0.314709,0.010285,0.293303,0.012593,0.30917,0.011175,-0.108745,0.010395,0.171,food101,FG,101,False,False,food101
,LeJEPA-CP,CLIP,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.609048,0.011572,0.557612,0.005229,0.336961,0.010517,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-food101,haodong,0.420871,0.013264,0.521724,0.013577,0.625619,0.006294,-0.188177,-0.035888,0.288658,food101,FG,500,False,False,food101
,LeJEPA-CP,CLIP,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.6995,0.0083,0.7093,0.0064,0.4302,0.0034,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-food101,haodong,0.4602,0.0067,0.5741,0.0076,0.715,0.007,-0.2393,-0.1352,0.2848,food101,FG,1000,False,False,food101
,LeJEPA-CP,CLIP,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.830154,0.001657,0.859,0.00193,0.663393,0.003716,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-food101,haodong,0.652939,0.002082,0.727174,0.002627,0.84954,0.002265,-0.177215,-0.131826,0.186147,food101,FG,10000,False,False,food101
,LeJEPA-CP,CLIP,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.849591,0.001566,0.880485,0.000928,0.758645,0.002181,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-food101,haodong,0.745061,0.002205,0.799282,0.001031,0.887212,0.001527,-0.10453,-0.081203,0.128567,food101,FG,25000,False,False,food101
,LeJEPA-CP,CLIP,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.8683,0.0,0.8933,0.0005,0.8496,0.0019,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-clip-food101,haodong,0.7826,0.0031,0.823,0.004,0.8493,0.0007,-0.09147,-0.07473,-0.00217,food101,FG,75750,True,False,food101
,LeJEPA-CP,MAE,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.018808,0.001057,0.026528,0.002443,0.076187,0.006319,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-food101,haodong,0.053268,0.004532,0.047645,0.000842,0.089931,0.006236,0.03446,0.021117,0.013744,food101,FG,101,False,False,food101
,LeJEPA-CP,MAE,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.025806,0.001855,0.096965,0.006174,0.269884,0.01517,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-food101,haodong,0.10722,0.012579,0.15353,0.010185,0.29934,0.011158,0.081414,0.056565,0.029456,food101,FG,500,False,False,food101
,LeJEPA-CP,MAE,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.0318,0.0005,0.1574,0.0054,0.3904,0.0089,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-food101,haodong,0.1583,0.0042,0.2257,0.0057,0.4309,0.0056,0.1265,0.0683,0.0405,food101,FG,1000,False,False,food101
,LeJEPA-CP,MAE,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.060473,0.00153,0.310496,0.00103,0.735066,0.000537,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-food101,haodong,0.404347,0.006249,0.543829,0.002098,0.77751,0.00244,0.343874,0.233333,0.042444,food101,FG,10000,False,False,food101
,LeJEPA-CP,MAE,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.076689,0.001777,0.337659,0.001481,0.805579,0.005285,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-food101,haodong,0.552972,0.00076,0.664562,0.000841,0.843904,0.000602,0.476283,0.326903,0.038325,food101,FG,25000,False,False,food101
,LeJEPA-CP,MAE,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.1034,0.0,0.4305,0.0014,0.8719,0.0015,https://wandb.ai/haodoz0118-brown-university/lejepa-cp-mae-food101,haodong,0.7437,0.0018,0.802,0.0003,0.8692,0.0009,0.6408,0.37163,-0.00193,food101,FG,75750,True,False,food101
,LeJEPA-CP,FROM SCRATCH,Food101,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-diet-scratch-food101?nw=nwuserhaodoz0118,haodong,0.0148,0.0014,0.0104,0.0007,0.0211,0.0037,,haodong,0.0153,0.0011,0.0115,0.0007,0.0296,0.003,0.0005,0.0011,0.0085,food101,FG,100,False,False,food101
,LeJEPA-CP,FROM SCRATCH,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-diet-scratch-food101?nw=nwuserhaodoz0118,haodong,0.0181,0.0012,0.0195,0.0014,0.0414,0.0022,,haodong,0.0202,0.0013,0.026,0.0027,0.046,0.0026,0.0021,0.0065,0.0046,food101,FG,500,False,False,food101
,LeJEPA-CP,FROM SCRATCH,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-diet-scratch-food101?nw=nwuserhaodoz0118,haodong,0.0195,0.001,0.0233,0.0009,0.0617,0.0016,,haodong,0.2008,0.0059,0.2931,0.0046,0.0792,0.0079,0.1813,0.2698,0.0175,food101,FG,1000,False,False,food101
,LeJEPA-CP,FROM SCRATCH,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-diet-scratch-food101?nw=nwuserhaodoz0118,haodong,0.0296,0.0014,0.0386,0.0023,0.2212,0.0021,,haodong,0.0323,0.0035,0.0475,0.0045,0.3672,0.0015,0.0027,0.0089,0.146,food101,FG,10000,False,False,food101
,LeJEPA-CP,FROM SCRATCH,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-diet-scratch-food101?nw=nwuserhaodoz0118,haodong,0.032,0.0015,0.0427,0.0004,0.3785,0.0073,,haodong,0.3606,0.0051,0.4653,0.0032,0.5661,0.0038,0.3286,0.4226,0.1876,food101,FG,25000,False,False,food101
,LeJEPA-CP,FROM SCRATCH,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/rand-pre-cp-diet-scratch-food101?nw=nwuserhaodoz0118,haodong,0.0395,0.0002,0.0433,0.0021,0.6312,0.0024,,haodong,0.601,0.0087,0.678,0.0025,0.7774,0.0026,0.5615,0.6347,0.1462,food101,FG,75750,True,False,food101
,MAE-CP,DINOv3,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.5525,0.0227,0.4754,0.0081,0.2965,0.0058,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-food101,haodong,0.5329,0.0193,0.4401,0.0322,0.4156,0.0199,-0.0196,-0.0353,0.1191,food101,FG,101,False,False,food101
,MAE-CP,DINOv3,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7098,0.0093,0.7803,0.0069,0.6546,0.0016,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-food101,haodong,0.7034,0.0061,0.7649,0.0114,0.7779,0.0025,-0.0064,-0.0154,0.1233,food101,FG,500,False,False,food101
,MAE-CP,DINOv3,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7734,0.0049,0.8379,0.0034,0.7359,0.0072,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-food101,haodong,0.7733,0.0064,0.8251,0.0034,0.8319,0.002,-0.0001,-0.0128,0.096,food101,FG,1000,False,False,food101
,MAE-CP,DINOv3,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8741,0.0013,0.9115,0.0029,0.8583,0.0027,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-food101,haodong,0.4632,0.022,0.6959,0.0115,0.9091,0.0021,-0.4109,-0.2156,0.0508,food101,FG,10000,False,False,food101
,MAE-CP,DINOv3,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8935,0.0026,0.9276,0.001,0.8833,0.0038,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-food101,haodong,0.3867,0.0228,0.6239,0.0167,0.927,0.0028,-0.5068,-0.3037,0.0437,food101,FG,25000,False,False,food101
,MAE-CP,DINOv3,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.9124,0.0,0.9381,0.0009,0.9033,0.0032,https://wandb.ai/haodoz0118-brown-university/mae-cp-dinov3-food101,haodong,0.1905,0.0009,0.2661,0.0117,0.8945,0.0008,-0.7219,-0.672,-0.0088,food101,FG,75750,True,False,food101
,MAE-CP,CLIP,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.423454,0.018404,0.282908,0.020665,0.13817,0.004691,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-food101,haodong,0.40113,0.012392,0.247568,0.019106,0.348333,0.014229,-0.022324,-0.03534,0.210163,food101,FG,101,False,False,food101
,MAE-CP,CLIP,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.609048,0.011572,0.557612,0.005229,0.336961,0.010517,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-food101,haodong,0.593673,0.007479,0.576787,0.006781,0.669116,0.0011,-0.015375,0.019175,0.332155,food101,FG,500,False,False,food101
,MAE-CP,CLIP,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.6995,0.0083,0.7093,0.0064,0.4302,0.0034,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-food101,haodong,0.684,0.0037,0.6944,0.0059,0.7442,0.0048,-0.0155,-0.0149,0.314,food101,FG,1000,False,False,food101
,MAE-CP,CLIP,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.830154,0.001657,0.859,0.00193,0.663393,0.003716,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-food101,haodong,0.228785,0.100879,0.391186,0.127408,0.856308,0.002279,-0.601369,-0.467814,0.192915,food101,FG,10000,False,False,food101
,MAE-CP,CLIP,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.849591,0.001566,0.880485,0.000928,0.758645,0.002181,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-food101,haodong,0.226006,0.07711,0.431227,0.089045,0.892431,0.001159,-0.623585,-0.449258,0.133786,food101,FG,25000,False,False,food101
,MAE-CP,CLIP,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.8683,0.0,0.8933,0.0005,0.8496,0.0019,https://wandb.ai/haodoz0118-brown-university/mae-cp-clip-food101,haodong,0.0659,0.0036,0.0999,0.0035,0.8195,0.0014,-0.8024,-0.7934,-0.0301,food101,FG,75750,True,False,food101
,MAE-CP,MAE,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.018808,0.001057,0.026528,0.002443,0.076187,0.006319,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-food101,haodong,0.014594,0.001099,0.016719,0.001421,0.089284,0.009207,-0.004214,-0.009809,0.013097,food101,FG,101,False,False,food101
,MAE-CP,MAE,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.025806,0.001855,0.096965,0.006174,0.269884,0.01517,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-food101,haodong,0.020319,0.001387,0.073857,0.004781,0.298359,0.010183,-0.005487,-0.023108,0.028475,food101,FG,500,False,False,food101
,MAE-CP,MAE,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.0318,0.0005,0.1574,0.0054,0.3904,0.0089,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-food101,haodong,0.0312,0.0013,0.1085,0.0065,0.4378,0.0024,-0.0006,-0.0489,0.0474,food101,FG,1000,False,False,food101
,MAE-CP,MAE,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.060473,0.00153,0.310496,0.00103,0.735066,0.000537,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-food101,haodong,0.038759,0.001182,0.141946,0.003078,0.772129,0.002425,-0.021714,-0.16855,0.037063,food101,FG,10000,False,False,food101
,MAE-CP,MAE,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.076689,0.001777,0.337659,0.001481,0.805579,0.005285,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-food101,haodong,0.054912,0.001141,0.184495,0.007022,0.839619,0.001637,-0.021777,-0.153164,0.03404,food101,FG,25000,False,False,food101
,MAE-CP,MAE,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.1034,0.0,0.4305,0.0014,0.8719,0.0015,https://wandb.ai/haodoz0118-brown-university/mae-cp-mae-food101,haodong,0.1235,0.0052,0.4713,0.0144,0.8686,0.0011,0.0201,0.0408,-0.0033,food101,FG,75750,True,False,food101
,SimCLR-CP,DINOv3,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.5525,0.0227,0.4754,0.0081,0.2965,0.0058,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-food101,haodong,0.461,0.0127,0.4223,0.0188,0.3808,0.0157,-0.0915,-0.0531,0.0843,food101,FG,101,False,False,food101
,SimCLR-CP,DINOv3,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7098,0.0093,0.7803,0.0069,0.6546,0.0016,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-food101,haodong,0.5968,0.0069,0.7103,0.0081,0.7558,0.0011,-0.113,-0.07,0.1012,food101,FG,500,False,False,food101
,SimCLR-CP,DINOv3,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.7734,0.0049,0.8379,0.0034,0.7359,0.0072,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-food101,haodong,0.6339,0.0035,0.7608,0.0018,0.821,0.002,-0.1395,-0.0771,0.0851,food101,FG,1000,False,False,food101
,SimCLR-CP,DINOv3,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8741,0.0013,0.9115,0.0029,0.8583,0.0027,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-food101,haodong,0.7761,0.0009,0.8481,0.0014,0.9064,0.0012,-0.098,-0.0634,0.0481,food101,FG,10000,False,False,food101
,SimCLR-CP,DINOv3,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.8935,0.0026,0.9276,0.001,0.8833,0.0038,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-food101,haodong,0.8332,0.0014,0.8819,0.0018,0.9271,0.0015,-0.0603,-0.0457,0.0438,food101,FG,25000,False,False,food101
,SimCLR-CP,DINOv3,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-diet-dinov3-food101?nw=nwuserhaodoz0118,haodong,0.9124,0.0,0.9381,0.0009,0.9033,0.0032,https://wandb.ai/haodoz0118-brown-university/simclr-cp-dinov3-food101,haodong,0.8412,0.0027,0.8776,0.0013,0.8963,0.0009,-0.0529,-0.04383,-0.00333,food101,FG,75750,True,False,food101
,SimCLR-CP,CLIP,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.423454,0.018404,0.282908,0.020665,0.13817,0.004691,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-food101,haodong,0.312313,0.0113,0.284111,0.009374,0.308199,0.008078,-0.111141,0.001203,0.170029,food101,FG,101,False,False,food101
,SimCLR-CP,CLIP,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.609048,0.011572,0.557612,0.005229,0.336961,0.010517,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-food101,haodong,0.395248,0.015621,0.517795,0.010977,0.634825,0.01069,-0.2138,-0.039817,0.297864,food101,FG,500,False,False,food101
,SimCLR-CP,CLIP,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.6995,0.0083,0.7093,0.0064,0.4302,0.0034,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-food101,haodong,0.4313,0.0026,0.571,0.0098,0.7304,0.0095,-0.2682,-0.1383,0.3002,food101,FG,1000,False,False,food101
,SimCLR-CP,CLIP,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.830154,0.001657,0.859,0.00193,0.663393,0.003716,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-food101,haodong,0.64538,0.002119,0.728627,0.005351,0.847901,0.00164,-0.184774,-0.130373,0.184508,food101,FG,10000,False,False,food101
,SimCLR-CP,CLIP,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.849591,0.001566,0.880485,0.000928,0.758645,0.002181,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-food101,haodong,0.733233,0.001124,0.799171,0.002313,0.888091,0.003074,-0.116358,-0.081314,0.129446,food101,FG,25000,False,False,food101
,SimCLR-CP,CLIP,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-food101?nw=nwuserhaodoz0118,haodong,0.8683,0.0,0.8933,0.0005,0.8496,0.0019,https://wandb.ai/haodoz0118-brown-university/simclr-cp-clip-food101,haodong,0.7379,0.0023,0.7931,0.0016,0.8508,0.0016,-0.10027,-0.07637,0.00053,food101,FG,75750,True,False,food101
,SimCLR-CP,MAE,Food101,101,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.018808,0.001057,0.026528,0.002443,0.076187,0.006319,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-food101,haodong,0.038866,0.004286,0.04612,0.002999,0.091108,0.006223,0.020058,0.019592,0.014921,food101,FG,101,False,False,food101
,SimCLR-CP,MAE,Food101,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.025806,0.001855,0.096965,0.006174,0.269884,0.01517,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-food101,haodong,0.072501,0.007694,0.147375,0.008994,0.301661,0.01431,0.046695,0.05041,0.031777,food101,FG,500,False,False,food101
,SimCLR-CP,MAE,Food101,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.0318,0.0005,0.1574,0.0054,0.3904,0.0089,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-food101,haodong,0.1344,0.0035,0.22,0.0036,0.4344,0.0051,0.1026,0.0626,0.044,food101,FG,1000,False,False,food101
,SimCLR-CP,MAE,Food101,10000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.060473,0.00153,0.310496,0.00103,0.735066,0.000537,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-food101,haodong,0.382435,0.004849,0.503593,0.005332,0.77781,0.001596,0.321962,0.193097,0.042744,food101,FG,10000,False,False,food101
,SimCLR-CP,MAE,Food101,25000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.076689,0.001777,0.337659,0.001481,0.805579,0.005285,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-food101,haodong,0.50615,0.003973,0.609609,0.002536,0.843741,0.000512,0.429461,0.27195,0.038162,food101,FG,25000,False,False,food101
,SimCLR-CP,MAE,Food101,MAX (75750),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-food101?nw=nwuserhaodoz0118,haodong,0.1034,0.0,0.4305,0.0014,0.8719,0.0015,https://wandb.ai/haodoz0118-brown-university/simclr-cp-mae-food101,haodong,0.7275,0.0031,0.7898,0.0037,0.8709,0.0003,0.628,0.3604,-0.00113,food101,FG,75750,True,False,food101
,DIET-CP,DINOv3,FGVC_Aircraft,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-fgvc_aircraft,haodong,0.3487,0.0199,0.2711,0.0132,0.1388,0.0056,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-fgvc_aircraft,haodong,0.22,0.0063,0.2117,0.0105,0.1506,0.0069,-0.1287,-0.0594,0.0118,fgvc_aircraft,FG,100,False,False,fgvc_aircraft
,DIET-CP,DINOv3,FGVC_Aircraft,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-fgvc_aircraft,haodong,0.4463,0.004,0.5199,0.0069,0.4658,0.0214,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-fgvc_aircraft,haodong,0.3052,0.0149,0.3938,0.0112,0.4929,0.0118,-0.1411,-0.1261,0.0271,fgvc_aircraft,FG,500,False,False,fgvc_aircraft
,DIET-CP,DINOv3,FGVC_Aircraft,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-fgvc_aircraft,haodong,0.5152,0.0013,0.6079,0.0158,0.6085,0.0113,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-fgvc_aircraft,haodong,0.3485,0.007,0.4794,0.0036,0.6456,0.0063,-0.1667,-0.1285,0.0371,fgvc_aircraft,FG,1000,False,False,fgvc_aircraft
,DIET-CP,DINOv3,FGVC_Aircraft,MAX (3400),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-dinov3-fgvc_aircraft,haodong,0.6239,0.0,0.7258,0.0085,0.8005,0.0097,https://wandb.ai/haodoz0118-brown-university/diet-cp-dinov3-fgvc_aircraft,haodong,0.4621,0.0061,0.6332,0.0066,0.8129,0.0065,-0.1618,-0.0926,0.0124,fgvc_aircraft,FG,3400,True,False,fgvc_aircraft
,DIET-CP,CLIP,FGVC_Aircraft,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-fgvc_aircraft,haodong,0.159519,0.008615,0.10905,0.022955,0.083839,0.000729,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-fgvc_aircraft,haodong,0.142233,0.011921,0.141325,0.012106,0.115193,0.007521,-0.017286,0.032275,0.031354,fgvc_aircraft,FG,100,False,False,fgvc_aircraft
,DIET-CP,CLIP,FGVC_Aircraft,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-fgvc_aircraft,haodong,0.236397,0.004124,0.237476,0.016161,0.263188,0.013395,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-fgvc_aircraft,haodong,0.228511,0.010434,0.24606,0.009679,0.274656,0.015605,-0.007886,0.008584,0.011468,fgvc_aircraft,FG,500,False,False,fgvc_aircraft
,DIET-CP,CLIP,FGVC_Aircraft,1000,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-fgvc_aircraft,haodong,0.2792,0.0018,0.305,0.0027,0.3789,0.0024,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-fgvc_aircraft,haodong,0.2513,0.0041,0.2945,0.0092,0.3724,0.0107,-0.0279,-0.0105,-0.0065,fgvc_aircraft,FG,1000,False,False,fgvc_aircraft
,DIET-CP,CLIP,FGVC_Aircraft,MAX (3400),ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-clip-fgvc_aircraft,haodong,0.3512,0.0,0.4038,0.005,0.6053,0.0018,https://wandb.ai/haodoz0118-brown-university/diet-cp-clip-fgvc_aircraft,haodong,0.3107,0.0098,0.4202,0.0044,0.5623,0.0042,-0.0405,0.0164,-0.043,fgvc_aircraft,FG,3400,True,False,fgvc_aircraft
,DIET-CP,MAE,FGVC_Aircraft,100,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-fgvc_aircraft,haodong,0.023065,0.000566,0.021539,0.000961,0.037727,0.002069,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-fgvc_aircraft,haodong,0.044006,0.001271,0.042722,0.001678,0.04421,0.003527,0.020941,0.021183,0.006483,fgvc_aircraft,FG,100,False,False,fgvc_aircraft
,DIET-CP,MAE,FGVC_Aircraft,500,ViT-B,https://wandb.ai/haodoz0118-brown-university/pre-cp-mae-fgvc_aircraft,haodong,0.03276,0.001904,0.045856,0.000304,0.183807,0.013128,https://wandb.ai/haodoz0118-brown-university/diet-cp-mae-fgvc_aircraft,haodong,0.063096,0.005634,0.087638,0.006608,0.158427,0.009176,0.030336,0.041782,-0.02538,fgvc_aircraft,FG,500,False,False,fgvc_aircraft
