method,variant,encoder,dataset,size,seed,n_samples,l2_norm_cv,uniformity_t2,neighbor_overlap_k50,ckpt
LeJEPA,pretrained,MAE,food101,25000,42,5000,0.31255,-1.1479,0.311,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/25k/cp/food101_vit_base_patch16_224.mae_n25000_s42.ckpt
LeJEPA,pretrained,MAE,food101,500,44,5000,0.24021,-1.2612,0.2983,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n500_s44.ckpt
LeJEPA,pretrained,CLIP,galaxy10,100,44,5000,0.0231,-1.6381,0.0007,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s44.ckpt
LeJEPA,pretrained,DINOv3,galaxy10,1000,44,5000,0.02062,-1.704,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
LeJEPA,pretrained,MAE,galaxy10,14188,44,5000,0.09719,-1.613,0.0201,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,10000,44,5000,0.02509,-2.4269,0.0243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s44.ckpt
LeJEPA,pretrained,CLIP,octmnist,500,43,5000,0.01559,-1.961,0.0023,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n500_s43.ckpt
LeJEPA,pretrained,DINOv3,octmnist,100,42,5000,0.01708,-1.773,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/DINOv3/small/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,octmnist,97477,42,5000,0.08002,-1.6787,0.0189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OctMNIST/MAE/all/cp/octmnist_vit_base_patch16_224.mae_n97477_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,10000,42,5000,0.02556,-2.9447,0.0388,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/10k/cp/organamnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,organamnist,100,42,5000,0.01443,-1.8771,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/CLIP/small/cp/organamnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,organamnist,34561,42,5000,0.11933,-3.42,0.0512,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/DINOv3/all/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n34561_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,10000,42,5000,0.10479,-0.7313,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/10k/cp/organamnist_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,organamnist,100,42,5000,0.1116,-0.564,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OrganAMNIST/MAE/small/cp/organamnist_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,pretrained,CLIP,oxford_pet,3680,42,3680,0.02247,-3.205,0.2516,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s42.ckpt
LeJEPA,pretrained,DINOv3,oxford_pet,3680,42,3680,0.04285,-3.2395,0.1862,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
LeJEPA,pretrained,MAE,oxford_pet,3680,42,3680,0.11051,-1.8267,0.3046,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
LeJEPA,pretrained,CLIP,pathmnist,89996,42,5000,0.04098,-2.9228,0.0953,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,10000,42,5000,0.09362,-3.2049,0.0189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/10k/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
LeJEPA,pretrained,DINOv3,pathmnist,100,42,5000,0.02177,-2.3332,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/small/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
LeJEPA,pretrained,MAE,pathmnist,89996,42,5000,0.10439,-2.6183,0.0844,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,10000,42,5000,0.02291,-3.1213,0.1371,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/10k/cp/plant_village_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
LeJEPA,pretrained,CLIP,plant_village,100,42,5000,0.01784,-2.2065,0.0056,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/small/cp/plant_village_vit_base_patch16_clip_224.openai_n100_s42.ckpt
LeJEPA,pretrained,DINOv3,plant_village,43596,42,5000,0.08295,-3.5382,0.1218,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,10000,42,5000,0.15268,-1.414,0.0821,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/10k/cp/plant_village_vit_base_patch16_224.mae_n10000_s42.ckpt
LeJEPA,pretrained,MAE,plant_village,100,42,5000,0.16005,-0.9952,0.0503,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/small/cp/plant_village_vit_base_patch16_224.mae_n100_s42.ckpt
LeJEPA,random,RANDOM,breastmnist,546,42,546,6e-05,-1.2225,0.3479,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/BreastMNIST/cp/breastmnist_vit_base_patch16_224_n546_s42.ckpt
LeJEPA,random,RANDOM,cub200,5994,42,5000,0.00014,-2.0873,0.4571,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/CUB200/cp/cub200_vit_base_patch16_224_n5994_s42.ckpt
LeJEPA,random,RANDOM,cars196,8144,42,5000,0.0002,-2.3727,0.183,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Cars196/cp/cars196_vit_base_patch16_224_n8144_s42.ckpt
LeJEPA,random,RANDOM,dtd,500,42,1880,6e-05,-1.5052,0.4713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DTD/cp/dtd_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,dermamnist,7007,42,5000,8e-05,-1.1911,0.0259,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/DermaMNIST/cp/dermamnist_vit_base_patch16_224_n7007_s42.ckpt
LeJEPA,random,RANDOM,eurosat,100,42,5000,5e-05,-1.1796,0.178,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/EuroSAT/small/cp/eurosat_vit_base_patch16_224_n100_s42.ckpt
LeJEPA,random,RANDOM,fgvc_aircraft,3334,42,3334,0.00015,-2.2077,0.1379,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/FGVC_Aircraft/cp/fgvc_aircraft_vit_base_patch16_224_n3334_s42.ckpt
LeJEPA,random,RANDOM,flowers102,500,42,1020,6e-05,-1.7397,0.5359,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Flowers102/cp/flowers102_vit_base_patch16_224_n500_s42.ckpt
LeJEPA,random,RANDOM,food101,25000,42,5000,0.00025,-2.5241,0.2718,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Food101/cp/food101_vit_base_patch16_224_n25000_s42.ckpt
LeJEPA,random,RANDOM,galaxy10,1000,43,5000,4e-05,-0.7662,0.0294,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/Galaxy10/cp/galaxy10_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,octmnist,10000,43,5000,0.00015,-1.3388,0.0049,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n10000_s43.ckpt
LeJEPA,random,RANDOM,octmnist,500,43,5000,7e-05,-1.2884,0.0259,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OctMNIST/cp/octmnist_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,organamnist,100,43,5000,3e-05,-1.1663,0.3511,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OrganAMNIST/cp/organamnist_vit_base_patch16_224_n100_s43.ckpt
LeJEPA,random,RANDOM,oxford_pet,1000,43,3680,5e-05,-1.5886,0.6143,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/OxfordPet/cp/oxford_pet_vit_base_patch16_224_n1000_s43.ckpt
LeJEPA,random,RANDOM,pathmnist,10000,43,5000,0.00014,-2.1421,0.0485,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n10000_s43.ckpt
LeJEPA,random,RANDOM,pathmnist,500,43,5000,6e-05,-1.1385,0.068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PathMNIST/cp/pathmnist_vit_base_patch16_224_n500_s43.ckpt
LeJEPA,random,RANDOM,plant_village,43596,43,5000,0.00052,-2.917,0.0623,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/random/PlantVillage/max/cp/plant_village_vit_base_patch16_224_n43596_s43.ckpt
MAE,pretrained,CLIP,breastmnist,100,43,546,0.00673,-0.3874,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s43.ckpt
MAE,pretrained,DINOv3,breastmnist,500,43,546,0.0329,-0.9206,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,breastmnist,546,43,546,0.03398,-0.1581,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s43.ckpt
MAE,pretrained,CLIP,cub200,5994,43,5000,0.04156,-0.7791,0.0595,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s43.ckpt
MAE,pretrained,DINOv3,cub200,5994,43,5000,0.03774,-2.7432,0.0387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s43.ckpt
MAE,pretrained,MAE,cub200,5994,43,5000,0.25766,-1.2203,0.4541,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s43.ckpt
MAE,pretrained,CLIP,cars196,8144,43,5000,0.01488,-1.2372,0.003,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s43.ckpt
MAE,pretrained,DINOv3,cars196,8144,43,5000,0.04094,-2.6353,0.0121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s43.ckpt
MAE,pretrained,MAE,cars196,8144,43,5000,0.1692,-0.6766,0.2067,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s43.ckpt
MAE,pretrained,CLIP,dtd,500,43,1880,0.01649,-0.9708,0.0763,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s43.ckpt
MAE,pretrained,DINOv3,dtd,500,43,1880,0.03904,-3.4015,0.081,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s43.ckpt
MAE,pretrained,MAE,dtd,500,43,1880,0.34389,-1.7026,0.5853,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DTD/MAE/cp/dtd_vit_base_patch16_224.mae_n500_s43.ckpt
MAE,pretrained,CLIP,dermamnist,7007,43,5000,0.02415,-0.6787,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/CLIP/cp/dermamnist_vit_base_patch16_clip_224.openai_n7007_s43.ckpt
MAE,pretrained,DINOv3,dermamnist,7007,43,5000,0.02167,-1.225,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/DINOv3/cp/dermamnist_vit_base_patch16_dinov3.lvd1689m_n7007_s43.ckpt
MAE,pretrained,MAE,dermamnist,7007,44,5000,0.15708,-0.4685,0.0068,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/DermaMNIST/MAE/cp/dermamnist_vit_base_patch16_224.mae_n7007_s44.ckpt
MAE,pretrained,CLIP,eurosat,100,44,5000,0.00888,-0.5963,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/CLIP/small/cp/eurosat_vit_base_patch16_clip_224.openai_n100_s44.ckpt
MAE,pretrained,DINOv3,eurosat,1000,44,5000,0.03806,-1.9299,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/DINOv3/small/cp/eurosat_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,eurosat,16200,44,5000,0.30744,-0.5737,0.0064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/EuroSAT/MAE/all/cp/eurosat_vit_base_patch16_224.mae_n16200_s44.ckpt
MAE,pretrained,CLIP,fgvc_aircraft,1000,44,3334,0.01059,-0.7248,0.0015,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/CLIP/cp/fgvc_aircraft_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,fgvc_aircraft,1000,44,3334,0.02403,-2.3529,0.0037,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/DINOv3/cp/fgvc_aircraft_vit_base_patch16_dinov3.lvd1689m_n1000_s44.ckpt
MAE,pretrained,MAE,fgvc_aircraft,1000,44,3334,0.13446,-0.3985,0.0277,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/FGVC_Aircraft/MAE/cp/fgvc_aircraft_vit_base_patch16_224.mae_n1000_s44.ckpt
MAE,pretrained,CLIP,flowers102,1020,44,1020,0.02298,-0.8325,0.0127,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/CLIP/cp/flowers102_vit_base_patch16_clip_224.openai_n1020_s44.ckpt
MAE,pretrained,DINOv3,flowers102,102,44,1020,0.01745,-2.2915,0.0151,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/DINOv3/cp/flowers102_vit_base_patch16_dinov3.lvd1689m_n102_s44.ckpt
MAE,pretrained,MAE,flowers102,500,44,1020,0.06842,-0.4697,0.1347,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Flowers102/MAE/cp/flowers102_vit_base_patch16_224.mae_n500_s44.ckpt
MAE,pretrained,CLIP,food101,1000,44,5000,0.02362,-1.3918,0.0354,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/CLIP/small/cp/food101_vit_base_patch16_clip_224.openai_n1000_s44.ckpt
MAE,pretrained,DINOv3,food101,75750,44,5000,0.01455,-0.3392,0.2243,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/DINOv3/all/cp/food101_vit_base_patch16_dinov3.lvd1689m_n75750_s44.ckpt
MAE,pretrained,MAE,food101,10000,44,5000,0.21939,-0.8445,0.3146,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/10k/cp/food101_vit_base_patch16_224.mae_n10000_s44.ckpt
MAE,pretrained,MAE,food101,101,44,5000,0.31783,-0.9495,0.1712,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Food101/MAE/small/cp/food101_vit_base_patch16_224.mae_n101_s44.ckpt
MAE,pretrained,CLIP,galaxy10,100,42,5000,0.00757,-0.4207,0.0005,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/CLIP/small/cp/galaxy10_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,galaxy10,1000,42,5000,0.01075,-0.5906,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/DINOv3/small/cp/galaxy10_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,galaxy10,14188,42,5000,0.0411,-0.0748,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/Galaxy10/MAE/all/cp/galaxy10_vit_base_patch16_224.mae_n14188_s42.ckpt
MAE,pretrained,CLIP,octmnist,10000,42,5000,0.01539,-0.1868,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/10k/cp/octmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,CLIP,octmnist,100,42,5000,0.00987,-0.343,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/CLIP/small/cp/octmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,octmnist,97477,42,5000,0.01618,-0.3901,0.001,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/DINOv3/all/cp/octmnist_vit_base_patch16_dinov3.lvd1689m_n97477_s42.ckpt
MAE,pretrained,MAE,octmnist,10000,42,5000,0.0815,-0.1097,0.0024,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/10k/cp/octmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,octmnist,100,42,5000,0.0733,-0.2517,0.0019,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OctMNIST/MAE/small/cp/octmnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,organamnist,34561,42,5000,0.02419,-0.4516,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/CLIP/all/cp/organamnist_vit_base_patch16_clip_224.openai_n34561_s42.ckpt
MAE,pretrained,DINOv3,organamnist,10000,42,5000,0.01884,-0.3744,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/10k/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,DINOv3,organamnist,100,42,5000,0.03643,-1.595,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/DINOv3/small/cp/organamnist_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,organamnist,34561,42,5000,0.09397,-0.6089,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OrganAMNIST/MAE/all/cp/organamnist_vit_base_patch16_224.mae_n34561_s42.ckpt
MAE,pretrained,CLIP,oxford_pet,1000,42,3680,0.01465,-0.9487,0.1185,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n1000_s42.ckpt
MAE,pretrained,DINOv3,oxford_pet,1000,42,3680,0.03026,-3.0468,0.1108,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n1000_s42.ckpt
MAE,pretrained,MAE,oxford_pet,1000,42,3680,0.0846,-0.5661,0.4445,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n1000_s42.ckpt
MAE,pretrained,CLIP,pathmnist,10000,42,5000,0.04501,-0.2679,0.0053,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/10k/cp/pathmnist_vit_base_patch16_clip_224.openai_n10000_s42.ckpt
MAE,pretrained,CLIP,pathmnist,100,42,5000,0.01145,-0.5173,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/CLIP/small/cp/pathmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
MAE,pretrained,DINOv3,pathmnist,89996,42,5000,0.03177,-0.5287,0.0009,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
MAE,pretrained,MAE,pathmnist,10000,42,5000,0.08957,-0.4501,0.0012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/10k/cp/pathmnist_vit_base_patch16_224.mae_n10000_s42.ckpt
MAE,pretrained,MAE,pathmnist,100,42,5000,0.2758,-0.4067,0.0006,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PathMNIST/MAE/small/cp/pathmnist_vit_base_patch16_224.mae_n100_s42.ckpt
MAE,pretrained,CLIP,plant_village,43596,42,5000,0.0158,-0.202,0.0004,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
MAE,pretrained,DINOv3,plant_village,10000,42,5000,0.01881,-0.9182,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/10k/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n10000_s42.ckpt
MAE,pretrained,DINOv3,plant_village,100,42,5000,0.01877,-1.5115,0.0,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/DINOv3/small/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n100_s42.ckpt
MAE,pretrained,MAE,plant_village,43596,42,5000,0.15435,-0.8388,0.0759,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/MAE/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,pretrained,CLIP,breastmnist,100,42,546,0.03802,-2.5549,0.0771,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/CLIP/cp/breastmnist_vit_base_patch16_clip_224.openai_n100_s42.ckpt
SimCLR,pretrained,DINOv3,breastmnist,500,42,546,0.04334,-2.7477,0.0033,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/DINOv3/cp/breastmnist_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
SimCLR,pretrained,MAE,breastmnist,546,42,546,0.08496,-1.3582,0.0572,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/BreastMNIST/MAE/cp/breastmnist_vit_base_patch16_224.mae_n546_s42.ckpt
SimCLR,pretrained,CLIP,cub200,5994,42,5000,0.03111,-2.9716,0.2245,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/CLIP/cp/cub200_vit_base_patch16_clip_224.openai_n5994_s42.ckpt
SimCLR,pretrained,DINOv3,cub200,5994,42,5000,0.0608,-3.1249,0.1269,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/DINOv3/cp/cub200_vit_base_patch16_dinov3.lvd1689m_n5994_s42.ckpt
SimCLR,pretrained,MAE,cub200,5994,42,5000,0.15837,-1.9055,0.3215,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/CUB200/MAE/cp/cub200_vit_base_patch16_224.mae_n5994_s42.ckpt
SimCLR,pretrained,CLIP,cars196,8144,42,5000,0.02201,-3.094,0.0997,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/CLIP/cp/cars196_vit_base_patch16_clip_224.openai_n8144_s42.ckpt
SimCLR,pretrained,DINOv3,cars196,8144,42,5000,0.05901,-3.088,0.0357,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/DINOv3/cp/cars196_vit_base_patch16_dinov3.lvd1689m_n8144_s42.ckpt
SimCLR,pretrained,MAE,cars196,8144,42,5000,0.0876,-1.2907,0.1387,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/Cars196/MAE/cp/cars196_vit_base_patch16_224.mae_n8144_s42.ckpt
SimCLR,pretrained,CLIP,dtd,500,42,1880,0.01919,-2.8658,0.2138,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/CLIP/cp/dtd_vit_base_patch16_clip_224.openai_n500_s42.ckpt
SimCLR,pretrained,DINOv3,dtd,500,42,1880,0.04136,-3.4871,0.121,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/DTD/DINOv3/cp/dtd_vit_base_patch16_dinov3.lvd1689m_n500_s42.ckpt
