method,encoder,dataset,size,seed,n_samples,n_classes,dA_total,dA_spec,dA_rot,A_pre,A_post,dcC_K,affinity_topK,knn_purity_pre,knn_purity_post,graph_cC_K_pre,graph_cC_K_post,graph_n_used,ckpt
DIET,CLIP,plant_village,43596,43,5000,38,0.4032698641511238,0.1555330606489078,0.247736803502216,0.3699623726494073,0.7732322368005312,0.1547435654850282,0.4836927756000432,0.74375,0.9416,0.6516094251078085,0.7941001272403915,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,38,0.4042727099085729,0.1556387652082892,0.2486339447002836,0.3699623726494073,0.7742350825579802,0.1506395016719022,0.4845321511507507,0.74375,0.9416,0.6516094251078085,0.78654985754419,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,38,0.2415257143420452,0.0956266200525304,0.1458990942895148,0.5237279948983252,0.7652537092403705,0.0501978861694113,0.6326191107270001,0.83195,0.9293,0.7470243539737684,0.8059796622872227,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,38,0.2410243312629828,0.0956268739428067,0.145397457320176,0.5237279948983252,0.7647523261613081,0.0512893055612501,0.6332338547110034,0.83195,0.92935,0.7470243539737684,0.8066529459209792,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,38,0.2406486632583853,0.0956166214559914,0.1450320418023938,0.5237279948983252,0.7643766581567105,0.0534639390347808,0.632442075367002,0.83195,0.929,0.7470243539737684,0.8208154497403559,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,38,0.6073632711792276,0.3852920109601845,0.2220712602190431,0.1731927015932504,0.780555972772478,0.1298707162301845,0.520270424468466,0.4644,0.85915,0.29593615547332,0.6882054249830315,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,38,0.6085012273330508,0.3853728991548294,0.2231283281782213,0.1731927015932504,0.7816939289263012,0.1334906603930811,0.5213535697013024,0.4644,0.861,0.29593615547332,0.6877537677464091,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,38,0.6081156426221808,0.385366295379422,0.2227493472427587,0.1731927015932504,0.7813083442154312,0.1309119955068926,0.5190956694099577,0.4644,0.8597,0.29593615547332,0.6789506858389783,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,38,0.4592763845072217,0.1447671321288731,0.3145092523783486,0.3699623726494073,0.8292387571566291,0.12934696814862,0.3238232048449107,0.74375,0.9444,0.6516094251078085,0.7369200085511909,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,38,0.4623159968058197,0.1445275897055721,0.3177884071002476,0.3699623726494073,0.832278369455227,0.1413332394323004,0.3236669285885655,0.74375,0.94875,0.6516094251078085,0.7285579064948204,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,38,0.4598043776467354,0.144319277567067,0.3154851000796683,0.3699623726494073,0.8297667502961428,0.1358430287126067,0.318535972866082,0.74375,0.94625,0.6516094251078085,0.7295064089737895,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,38,0.3303702237648307,0.0840820712866197,0.246288152478211,0.5237279948983252,0.8540982186631559,0.055274243138655,0.3786486921962296,0.83195,0.95085,0.7470243539737684,0.7008787721929448,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,38,0.3317042742400105,0.084109420774008,0.2475948534660024,0.5237279948983252,0.8554322691383357,0.0742739110985241,0.3849495220533643,0.83195,0.9497,0.7470243539737684,0.6897883835700765,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,38,0.3307896882354132,0.0842971207831067,0.2464925674523065,0.5237279948983252,0.8545176831337384,0.0661200831486977,0.3779273859096548,0.83195,0.94765,0.7470243539737684,0.7245969580887779,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,38,0.7038939514854538,0.3452583241607039,0.3586356273247498,0.1731927015932504,0.8770866530787041,0.2115097422440169,0.3604377370717525,0.4644,0.92645,0.29593615547332,0.7825833857254508,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,38,0.7060021634653975,0.3452074185771591,0.3607947448882384,0.1731927015932504,0.8791948650586479,0.2047700955548225,0.3591352675004319,0.4644,0.92715,0.29593615547332,0.7960967785711561,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,38,0.7056366368068754,0.3457923776885997,0.3598442591182756,0.1731927015932504,0.8788293384001258,0.1997060916280848,0.3611629871461293,0.4644,0.9288,0.29593615547332,0.7594858067673114,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,38,0.4546035458366056,0.1385083064043825,0.3160952394322232,0.3699623726494073,0.824565918486013,0.1624040493082214,0.3513424096357282,0.74375,0.92705,0.6516094251078085,0.7289922103331399,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,5000,38,0.4569765098818259,0.1385071128299022,0.3184693970519237,0.3699623726494073,0.8269388825312333,0.1671667150524022,0.3491877659461781,0.74375,0.93055,0.6516094251078085,0.7486984072127303,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,38,0.4506860179638512,0.1398907356429229,0.3107952823209282,0.3699623726494073,0.8206483906132586,0.1611252782811852,0.3453790539759504,0.74375,0.9262,0.6516094251078085,0.7216529857964195,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,38,0.3297523484445123,0.0826587604560507,0.2470935879884616,0.5237279948983252,0.8534803433428375,0.1000108364710459,0.4227102178418114,0.83195,0.9419,0.7470243539737684,0.756111938910696,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,38,0.3267024122768669,0.0831567688274446,0.2435456434494223,0.5237279948983252,0.8504304071751921,0.0919178318382913,0.419432262685852,0.83195,0.93445,0.7470243539737684,0.7248076562530926,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,38,0.3279781223734975,0.0828719589945086,0.2451061633789889,0.5237279948983252,0.8517061172718228,0.1024116747131256,0.4222430496243232,0.83195,0.937,0.7470243539737684,0.731862555464684,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,38,0.6724708560053774,0.3128401127551682,0.3596307432502091,0.1731927015932504,0.8456635575986278,0.2410266104786467,0.3769980717496014,0.4644,0.8933,0.29593615547332,0.7288882056658883,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,38,0.6719202973848728,0.3116785905741946,0.3602417068106781,0.1731927015932504,0.8451129989781232,0.2444462650472114,0.3754955051721346,0.4644,0.8924,0.29593615547332,0.7316421925847387,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,38,0.6695854483904349,0.3130738105207605,0.3565116378696743,0.1731927015932504,0.8427781499836853,0.2358546050935205,0.3757493293132987,0.4644,0.89265,0.29593615547332,0.7089415586759341,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,SigLIP,plant_village,43596,42,5000,38,0.2650206147532103,0.0093040568943987,0.2557165578588116,0.3050557700768107,0.570076384830021,0.2291204573267785,0.4063321762988599,0.68755,0.9103,0.5498114198451092,0.7764183823206169,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
LeJEPA,SigLIP,plant_village,43596,43,5000,38,0.2659851084969497,0.0095546694583457,0.2564304390386039,0.3050557700768107,0.5710408785737604,0.2297657804778432,0.4062910693568692,0.68755,0.91035,0.5498114198451092,0.7819460893499752,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
LeJEPA,SigLIP,plant_village,43596,44,5000,38,0.2644316426218185,0.0087131188112772,0.2557185238105413,0.3050557700768107,0.5694874126986292,0.2384076026750269,0.4059818354541769,0.68755,0.9111,0.5498114198451092,0.7763203741149705,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
SimCLR,SigLIP,plant_village,43596,42,5000,38,0.4012867278329656,0.1015231987516159,0.2997635290813497,0.3050557700768107,0.7063424979097763,0.2197032067579734,0.4008309831251836,0.68755,0.8959,0.5498114198451092,0.7520222388443091,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
SimCLR,SigLIP,plant_village,43596,43,5000,38,0.3981845793959354,0.0983966537750699,0.2997879256208655,0.3050557700768107,0.703240349472746,0.2205481967566009,0.4031503318756894,0.68755,0.9003,0.5498114198451092,0.7570843606452957,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
SimCLR,SigLIP,plant_village,43596,44,5000,38,0.4017913314358869,0.1015712260146704,0.3002201054212164,0.3050557700768107,0.7068471015126976,0.2213375012631487,0.4010056081488856,0.68755,0.89795,0.5498114198451092,0.7660399952224626,2000,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
