method,encoder,dataset,size,seed,n_samples,n_classes,rankme,C10,C50,C100,C_K,aucC_log,cC10,cC50,cC100,cC_K,caucC_log,ckpt
LeJEPA,DINOv3,pathmnist,89996,42,5000,9,300.36677278564804,0.4602477742350757,0.9156149972219908,0.9779966789133808,0.4307222727989098,0.7613973396482433,0.3967732982393136,0.9068798522963272,0.9755371780169674,0.363437859636258,0.7347638496275665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
LeJEPA,DINOv3,pathmnist,89996,43,5000,9,292.62643032071304,0.4779502132201764,0.915269985477137,0.9788167060200068,0.4210361831218187,0.7619716348642446,0.4203265491769559,0.9070491196518128,0.9764301332376376,0.3554551159635261,0.7362843415135849,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
LeJEPA,DINOv3,pathmnist,89996,44,5000,9,301.618725695973,0.4840343169571576,0.9262153773028442,0.978979631397747,0.432736682662596,0.7627806039888485,0.4253374395729674,0.9188081093022908,0.9766182555990176,0.3668360601457248,0.7361618603255967,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
LeJEPA,MAE,pathmnist,89996,42,5000,9,237.41123943562835,0.5302683330495043,0.9474235193901168,0.9844798927451368,0.491762792057168,0.7912071291267441,0.4699802394272756,0.9407404675160208,0.9824996104172268,0.4264460823109924,0.764386308889998,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
LeJEPA,MAE,pathmnist,89996,43,5000,9,237.02542588692512,0.5275029524810799,0.9455530343223644,0.9847623372816414,0.4888913570393635,0.788120074077838,0.466691684446971,0.93866843462718,0.9828159839998906,0.4230741171773375,0.7608553327260252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
LeJEPA,MAE,pathmnist,89996,44,5000,9,236.6732634750986,0.5092130993985607,0.9463280622307336,0.9837446798648302,0.4820861263175814,0.7828792962657763,0.4460351896501474,0.9394889484380244,0.98166970010081,0.4153752189094633,0.754869279531709,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
SimCLR,CLIP,pathmnist,89996,42,5000,9,270.4677082065262,0.5534474783032873,0.9112285204068934,0.9580185141405498,0.5276264805103392,0.789583952304111,0.4965342732488176,0.8998838434807004,0.9526106889859036,0.4673409309292354,0.7628714680977658,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s42.ckpt
SimCLR,CLIP,pathmnist,89996,43,5000,9,270.9559007552705,0.5053178001495965,0.9130166970851258,0.9601956712200476,0.4686943254451223,0.7836582179988909,0.4413171496128422,0.9018425721315808,0.9550603752636492,0.3999334769219583,0.755861855460719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s43.ckpt
SimCLR,CLIP,pathmnist,89996,44,5000,9,271.4040588419777,0.5227682734202086,0.9123403105736768,0.9568740469870513,0.507083981799015,0.7863019341954819,0.4620201269754622,0.9012006035753366,0.9513327456465313,0.4442837595545877,0.7591675654408038,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/CLIP/all/cp/pathmnist_vit_base_patch16_clip_224.openai_n89996_s44.ckpt
SimCLR,DINOv3,pathmnist,89996,42,5000,9,347.60147745507777,0.4482330493381604,0.8820630698661039,0.955383145085399,0.4145241390817375,0.7483423441306132,0.3861465989075818,0.8714390900442418,0.9505434993475402,0.3480300030471088,0.7205592802909886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s42.ckpt
SimCLR,DINOv3,pathmnist,89996,43,5000,9,343.97039614685593,0.4391737150419512,0.890249688303964,0.9540997820741106,0.414593949819602,0.7445545102106881,0.3779186318514032,0.880447197206972,0.9488555667322326,0.3503404223434454,0.7166578857364494,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s43.ckpt
SimCLR,DINOv3,pathmnist,89996,44,5000,9,348.9395539275767,0.4498448518737551,0.8925196069040455,0.951273438169643,0.423145316596815,0.7465268095144114,0.3902917070003643,0.8825891743581084,0.9460603774012244,0.3601681803920422,0.7193306694309355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/DINOv3/all/cp/pathmnist_vit_base_patch16_dinov3.lvd1689m_n89996_s44.ckpt
SimCLR,MAE,pathmnist,89996,42,5000,9,268.1246954306757,0.5000980569442259,0.9220059928417752,0.9670406741883912,0.4666833273925188,0.7771490507010328,0.4349295329864387,0.9119833546762804,0.9627987904382797,0.3971785046120785,0.7481983413721077,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s42.ckpt
SimCLR,MAE,pathmnist,89996,43,5000,9,270.6269328707801,0.4823342310377593,0.9162562013071052,0.9658606646954724,0.4649749652895449,0.7771087415694335,0.4147912638686484,0.9054281219193012,0.961446171873229,0.3952456604298344,0.7481158315096071,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s43.ckpt
SimCLR,MAE,pathmnist,89996,44,5000,9,272.0133915578218,0.5051031371763722,0.917287831078371,0.966946219301738,0.4866847610056736,0.7778445595276948,0.4409709466301615,0.9066542601324028,0.9627526888149992,0.4201275972606136,0.7490546363420203,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PathMNIST/MAE/all/cp/pathmnist_vit_base_patch16_224.mae_n89996_s44.ckpt
LeJEPA,SigLIP,pathmnist,89996,42,5000,9,287.836543921332,0.4991650876292439,0.8105647899313628,0.8813684980161592,0.4469328172482791,0.7253947409633019,0.425576312978275,0.7823454038030582,0.8636491243862667,0.365518972918555,0.6852783880839587,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
LeJEPA,SigLIP,pathmnist,89996,43,5000,9,269.43709789863243,0.4667303596163784,0.8006686832793526,0.8696682218101343,0.4203562828209417,0.707640620979931,0.3878539868473409,0.7707828083886394,0.850036664471797,0.3362225767973204,0.6648922649731713,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
LeJEPA,SigLIP,pathmnist,89996,44,5000,9,287.9188726479282,0.5157017668544663,0.8234379940890094,0.8883754747205818,0.4838091501649564,0.7290843685661318,0.4451713463596681,0.7972173332202854,0.8717433851656153,0.4091258333086217,0.6896064521051126,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
SimCLR,SigLIP,pathmnist,89996,42,5000,9,242.27445003939425,0.4621052620154363,0.798366961162312,0.8704332533653819,0.4223453221486268,0.7134472384887787,0.3824268261051692,0.7683920331798978,0.851104547192256,0.3366540389318841,0.6713146780158638,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s42.ckpt
SimCLR,SigLIP,pathmnist,89996,43,5000,9,249.9807458657457,0.5027799179018868,0.8070856830536512,0.8770542293444188,0.4690238297585686,0.7254651955198671,0.4300588858121087,0.7783259967558697,0.8587117466064206,0.3912260761780938,0.6852650074773339,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s43.ckpt
SimCLR,SigLIP,pathmnist,89996,44,5000,9,248.05045344771187,0.4934686179186093,0.8118903899601884,0.8767440560099824,0.4724285142724718,0.7296100295820719,0.419959546718031,0.7842290253963423,0.858441203322756,0.395918822870129,0.6902519392370174,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PathMNIST/SigLIP/cp/pathmnist_vit_base_patch16_siglip_224.v2_webli_n89996_s44.ckpt
DIET,CLIP,plant_village,43596,42,5000,38,502.70564060100406,0.3515399653668674,0.7933339520955652,0.9018621401269808,0.7324841761771996,0.6785197559152446,0.3180355983899456,0.7827004081394642,0.8968147967315543,0.71870135211829,0.6617470164564102,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
DIET,CLIP,plant_village,43596,43,5000,38,503.6958089978856,0.352240166644337,0.7924139679826724,0.9012501041759224,0.7336479107823969,0.6781317428126865,0.3187230486349675,0.7817367406940742,0.896165970495339,0.7199286512813019,0.6613410008377575,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
DIET,CLIP,plant_village,43596,44,5000,38,503.3087850897612,0.3530101782878352,0.7906577147648711,0.9023316412498604,0.7297429421347041,0.6778708576411585,0.3196389318563939,0.7798798562105407,0.897306734238951,0.7158245874681759,0.6611107645950691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
DIET,DINOv3,plant_village,43596,42,5000,38,528.797519184697,0.3496837532746836,0.7192499811905474,0.8302213116121482,0.6572285234295003,0.6377431907905788,0.3682537766957603,0.7560454181664198,0.8726041568088312,0.6909693251298189,0.6679222289881123,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
DIET,DINOv3,plant_village,43596,43,5000,38,529.0644251423087,0.3532570755331777,0.7200668923117883,0.8291977209070274,0.6582475813556115,0.6381068488358131,0.3713975180050287,0.7568853788901931,0.8714195422814346,0.6920607445216577,0.6682756496572805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
DIET,DINOv3,plant_village,43596,44,5000,38,529.2146561106555,0.3492086283225134,0.7192048559987141,0.8296822181362532,0.6602529786989498,0.6382355287051105,0.3676869346479462,0.7559738048471434,0.8719912501184559,0.6942353779951884,0.668391764178994,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
DIET,MAE,plant_village,43596,42,5000,38,483.294316893803,0.3005609920702622,0.7126917075792012,0.8384281476621229,0.6516525458674305,0.6315118239286437,0.2626896647753854,0.6971911208724911,0.8297118915987082,0.6328322381054324,0.6115091294236811,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
DIET,MAE,plant_village,43596,43,5000,38,483.3058055956516,0.3011696632458671,0.7137049047434363,0.839302571538763,0.6550945016642074,0.6317454817430477,0.2634591747736443,0.698282769326181,0.8306359199116818,0.636452182268329,0.6117998560505122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
DIET,MAE,plant_village,43596,44,5000,38,483.10616731592,0.3008811572920901,0.7124144999272094,0.839049073720592,0.6526263997286299,0.6317066185344695,0.2630743212830329,0.6969236483219133,0.830372003175026,0.6338735173821405,0.6117346078549064,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/DIET/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,CLIP,plant_village,43596,42,5000,38,266.30584736784346,0.344850209546353,0.7879590834201537,0.9305120915557852,0.708718255572117,0.6809473494328638,0.3128667446790258,0.7776073304653542,0.9270553296114752,0.6945320539448937,0.6652411559312458,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
LeJEPA,CLIP,plant_village,43596,43,5000,38,265.919802529909,0.3448546338248785,0.7905369908522127,0.9349583304591784,0.7205222776237049,0.6820089107856975,0.3121000670656693,0.7799521780144675,0.931697199660346,0.7065183252285742,0.6659827306680981,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
LeJEPA,CLIP,plant_village,43596,44,5000,38,265.8503058947256,0.3291559501865131,0.7866915484166046,0.9341517088576452,0.7151602929673904,0.6796654282912934,0.2955998843248088,0.776098218724532,0.9308393798463868,0.7010281145088805,0.6635853958566487,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
LeJEPA,DINOv3,plant_village,43596,42,5000,38,321.5250667949614,0.2811106091038018,0.8017619207598798,0.9388945652989084,0.708503953952475,0.6677720003853693,0.2450476446383809,0.7938512286443897,0.9359935953977108,0.6960456820990626,0.6517881323582951,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
LeJEPA,DINOv3,plant_village,43596,43,5000,38,321.72041370410403,0.2969406864953791,0.8071147440853657,0.9393960898427716,0.7271411781084143,0.6741992008683245,0.2634742829038988,0.7987113213882255,0.9366072708284616,0.7150453500589317,0.6592259219998083,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
LeJEPA,DINOv3,plant_village,43596,44,5000,38,321.00961098240185,0.2827749516132798,0.8086379738723138,0.9399456823319928,0.718812513007023,0.6657749906251456,0.249579136113169,0.8012192362245942,0.937224797296254,0.7068915221091053,0.6507212025905095,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
LeJEPA,MAE,plant_village,43596,42,5000,38,239.989263783947,0.2631461292489822,0.8051306422174243,0.930736958801772,0.7282295466437605,0.6628928250998385,0.2253605424079231,0.7954387582074061,0.927236432064136,0.7144712641192649,0.6455708722111103,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
LeJEPA,MAE,plant_village,43596,43,5000,38,238.3313799838012,0.2709691997411717,0.8013226294999887,0.929528203822472,0.7219426952513336,0.6629060624967346,0.233486103980474,0.7911861873744856,0.925938592270806,0.7077316174300704,0.645560381308478,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
LeJEPA,MAE,plant_village,43596,44,5000,38,240.17124083873296,0.2518742821010161,0.7994885025326083,0.929692316489192,0.716904749287791,0.6597808206204273,0.2133725091011257,0.7893167931192147,0.9261369804583371,0.7026676135033327,0.6422412851267122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/LeJEPA/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
SimCLR,CLIP,plant_village,43596,42,5000,38,216.8642743877788,0.3857241981979042,0.809269672455353,0.9278308660013136,0.7403307001686489,0.6989798256576041,0.355408039641878,0.8000044730696583,0.9242217769971676,0.7275891351044951,0.6841344617521075,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s42.ckpt
SimCLR,CLIP,plant_village,43596,43,5000,38,214.324662403808,0.3918678228521819,0.8178119818942786,0.9270772459217548,0.7449923722427608,0.7013365903759475,0.3614119248751836,0.808815450537993,0.923427801228755,0.7323518008486759,0.686401254831979,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s43.ckpt
SimCLR,CLIP,plant_village,43596,44,5000,38,218.7197387151379,0.381216497683078,0.8129785679414864,0.920839180752423,0.7393550169424318,0.6983002781915092,0.3500674961227415,0.80366560997666,0.9168678636072868,0.726310364077459,0.6831208728093249,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/CLIP/all/cp/plant_village_vit_base_patch16_clip_224.openai_n43596_s44.ckpt
SimCLR,DINOv3,plant_village,43596,42,5000,38,294.128882374575,0.3858072920348554,0.8190960887787667,0.9366067295989792,0.7519387589000627,0.7012974667103624,0.3562952705783075,0.8107744793729967,0.9336917361301034,0.7407822754314535,0.6871932921359676,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s42.ckpt
SimCLR,DINOv3,plant_village,43596,43,5000,38,295.1913312572766,0.3715683563428025,0.8137813204814508,0.930725009819418,0.744396400510311,0.6959161142691246,0.3455818705318742,0.8050842972169017,0.9275280696730864,0.7326892707986989,0.6821639543414252,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s43.ckpt
SimCLR,DINOv3,plant_village,43596,44,5000,38,292.4412665718147,0.3893641585221383,0.8153414323348743,0.9339476788895096,0.7535986904935991,0.698516441265258,0.3620581690695901,0.8073387665173793,0.9310577077443284,0.7431831136735332,0.684785717051363,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/DINOv3/all/cp/plant_village_vit_base_patch16_dinov3.lvd1689m_n43596_s44.ckpt
SimCLR,MAE,plant_village,43596,42,5000,38,171.6122201905936,0.3496065526990715,0.8187559493401634,0.9310974572121906,0.7564808593664687,0.6905677165448901,0.3145954747648624,0.8093888938698098,0.9275572007359754,0.7439881323538946,0.674284298795873,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s42.ckpt
SimCLR,MAE,plant_village,43596,43,5000,38,172.75355607712874,0.3497324212283376,0.8231639629306076,0.9342888897942556,0.7597191783907451,0.6922864099872965,0.3154612136701187,0.814068582704782,0.9309042017259472,0.7474077869224593,0.676237751344869,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s43.ckpt
SimCLR,MAE,plant_village,43596,44,5000,38,174.00755901847256,0.3670420207408945,0.8137042943869204,0.9298847377778046,0.7517032834448605,0.6905460717917361,0.3335750320369041,0.8040413458942041,0.9262575524426804,0.7388161269687684,0.6743544483292978,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/PlantVillage/MAE/all/cp/plant_village_vit_base_patch16_224.mae_n43596_s44.ckpt
LeJEPA,SigLIP,plant_village,43596,42,5000,38,186.5771322356607,0.440619948312634,0.8710995462237612,0.9250111809923142,0.8059624110902174,0.7227048492576744,0.411004911917452,0.8641697682790167,0.9209865903574256,0.7955162046504609,0.7076463259177372,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
LeJEPA,SigLIP,plant_village,43596,43,5000,38,186.85024588933615,0.4394647556303216,0.8664695788064265,0.923139845851812,0.8065714335079801,0.721964346868285,0.4101694957769543,0.8593080778999417,0.9190224670735504,0.7961615278015256,0.707010361782691,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
LeJEPA,SigLIP,plant_village,43596,44,5000,38,184.08501462502812,0.4384152680330285,0.8691195503513232,0.92256116456301,0.8147787708501282,0.7204453532888334,0.4081465735986566,0.8620777738512935,0.918404933323286,0.8048033499987093,0.7053897697176477,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s44.ckpt
SimCLR,SigLIP,plant_village,43596,42,5000,38,186.6841836958365,0.4100272008733346,0.8571378935050268,0.9202331115617408,0.796968878440181,0.7103005183048117,0.3783355673884632,0.8494695178392491,0.9159573520996828,0.7860989540816558,0.6942993188401804,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s42.ckpt
SimCLR,SigLIP,plant_village,43596,43,5000,38,190.62836715963476,0.4029555835029373,0.8568672588726602,0.9197384420741964,0.7977252522241827,0.7096231770608518,0.3704925951904417,0.8492224095189381,0.9154315655740056,0.7869439440802833,0.6938269099505647,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/SimCLR/PlantVillage/SigLIP/cp/plant_village_vit_base_patch16_siglip_224.v2_webli_n43596_s43.ckpt
