method,encoder,dataset,size,seed,layer,uniformity_t2,knn_internal,ckpt
SimCLR,CLIP,oxford_pet,3680,43,9,-0.25896,0.29553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,43,10,-0.21669,0.36535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,43,11,-0.58025,0.62645,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,43,12,-3.17074,0.80418,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s43.ckpt
SimCLR,CLIP,oxford_pet,3680,44,1,-0.01752,0.11175,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,2,-0.01753,0.17377,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,3,-0.05435,0.20553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,4,-0.10799,0.23171,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,5,-0.21079,0.26944,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,6,-0.3174,0.27026,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,7,-0.39812,0.26414,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,8,-0.35428,0.2888,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,9,-0.25896,0.29553,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,10,-0.21669,0.36535,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,11,-0.58195,0.62355,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,CLIP,oxford_pet,3680,44,12,-3.15457,0.80325,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/CLIP/cp/oxford_pet_vit_base_patch16_clip_224.openai_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,1,-0.01409,0.08394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,2,-0.03121,0.17142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,3,-0.03889,0.18506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,4,-0.0591,0.2546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,5,-0.2452,0.26307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,6,-0.29275,0.27395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,7,-0.43487,0.26225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,8,-0.34136,0.32079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,9,-0.34869,0.36189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,10,-0.44455,0.3805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,11,-0.80989,0.4405,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,42,12,-2.9555,0.86012,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s42.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,1,-0.01409,0.08394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,2,-0.03121,0.17142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,3,-0.03889,0.18506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,4,-0.0591,0.2546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,5,-0.2452,0.26307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,6,-0.29275,0.27395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,7,-0.43487,0.26225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,8,-0.34136,0.32079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,9,-0.34869,0.36189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,10,-0.44455,0.3805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,11,-0.79248,0.46122,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,43,12,-2.95373,0.85701,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s43.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,1,-0.01409,0.08394,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,2,-0.03121,0.17142,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,3,-0.03889,0.18506,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,4,-0.0591,0.2546,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,5,-0.2452,0.26307,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,6,-0.29275,0.27395,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,7,-0.43487,0.26225,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,8,-0.34136,0.32079,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,9,-0.34869,0.36189,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,10,-0.44455,0.3805,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,11,-0.81855,0.46048,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,DINOv3,oxford_pet,3680,44,12,-2.93392,0.86076,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/DINOv3/cp/oxford_pet_vit_base_patch16_dinov3.lvd1689m_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,42,1,-0.47266,0.09984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,2,-0.5063,0.11074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,3,-0.54199,0.13467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,4,-0.51471,0.16523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,5,-0.48386,0.18162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,6,-0.4626,0.19227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,7,-0.57967,0.20913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,8,-0.61556,0.26244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,9,-0.58335,0.32886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,10,-0.53064,0.37559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,11,-0.59132,0.5416,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,42,12,-0.87901,0.71843,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s42.ckpt
SimCLR,MAE,oxford_pet,3680,43,1,-0.47266,0.09984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,2,-0.5063,0.11074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,3,-0.54199,0.13467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,4,-0.51471,0.16523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,5,-0.48386,0.18162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,6,-0.4626,0.19227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,7,-0.57967,0.20913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,8,-0.61556,0.26244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,9,-0.58335,0.32886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,10,-0.53064,0.37559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,11,-0.59027,0.54892,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,43,12,-0.86675,0.7116,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s43.ckpt
SimCLR,MAE,oxford_pet,3680,44,1,-0.47266,0.09984,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,2,-0.5063,0.11074,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,3,-0.54199,0.13467,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,4,-0.51471,0.16523,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,5,-0.48386,0.18162,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,6,-0.4626,0.19227,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,7,-0.57967,0.20913,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,8,-0.61556,0.26244,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,9,-0.58335,0.32886,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,10,-0.53064,0.37559,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,11,-0.59228,0.56486,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
SimCLR,MAE,oxford_pet,3680,44,12,-0.85774,0.71314,/scratch/gs4133/zhd/CP/outputs/ckpts/cp/SimCLR/pretrained/OxfordPet/MAE/cp/oxford_pet_vit_base_patch16_224.mae_n3680_s44.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,1,-0.80356,0.09392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,2,-1.32562,0.10155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,3,-1.38158,0.11411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,4,-1.37501,0.12665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,5,-1.3301,0.11719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,9,-1.27555,0.2924,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,10,-0.89499,0.35617,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,11,-1.10938,0.46827,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,42,12,-0.48959,0.53371,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s42.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,1,-0.80356,0.09392,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,2,-1.32562,0.10155,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,3,-1.38158,0.11411,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,4,-1.37501,0.12665,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,5,-1.3301,0.11719,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,6,-1.33032,0.10448,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,7,-1.40762,0.15094,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
LeJEPA,SigLIP,oxford_pet,3680,43,8,-1.53612,0.21403,/scratch/gs4133/zhd/CP/outputs/ckpts/cp-siglip/cp/LeJEPA/OxfordPet/SigLIP/cp/oxford_pet_vit_base_patch16_siglip_224.v2_webli_n3680_s43.ckpt
