method,encoder,dataset,seed,arm,param,knn_f1,lp_f1,vote_margin,vote_pos_frac,n_query,rankme_raw_bank,rankme_l2_bank,capture_l2,cC_K_l2,alpha,rankme_target,feasible,spec_profile_err,spec_max_amp,spec_rank_ratio,query_oos_frac
DIET,MAE,octmnist,44,transplant,,0.6272164081298255,0.5503964836549692,0.34413283503506853,0.687,1000,47.15817199620377,121.67827667273433,0.80028391470007,0.4928034053897929,,47.1582,,3.5833747120525693e-16,8.791921061228011,768/768,3.25315520073799e-15
LeJEPA,MAE,octmnist,42,identity,,0.6513814686353608,0.7538539270071735,0.4777505016867939,0.721,1000,252.58863225233034,255.71220832474333,0.9000187286709472,0.40378117769307514,,,,,,,2.639660755702945e-15
LeJEPA,MAE,octmnist,42,rotation,0,0.6513814686353608,0.7538539270071735,0.4777505016867939,0.721,1000,252.58863225233034,255.7122083247431,0.9000187286709483,0.4037811776930755,,,,,,,2.639660755702945e-15
LeJEPA,MAE,octmnist,42,rotation,1,0.6513814686353608,0.7538539270071735,0.4777505016867939,0.721,1000,252.58863225233034,255.7122083247431,0.9000187286709483,0.40378117769307476,,,,,,,2.639660755702945e-15
LeJEPA,MAE,octmnist,42,half,1.2769,0.6421296637908578,0.6611778063856046,0.46332267835255947,0.713,1000,109.14035992257696,111.36819488491517,0.8992115349699831,0.4093316917286401,1.2769,109.1404,1,,,,2.639660755702945e-15
LeJEPA,MAE,octmnist,42,full,1.5272,0.6273543623054114,0.6352935956401862,0.4490028769430807,0.704,1000,47.158171996218385,48.570762850940454,0.8988813165526076,0.4047342049901544,1.5272,47.1582,1,,,,2.639660755702945e-15
LeJEPA,MAE,octmnist,42,wrong,0.1873,0.7012864587784851,0.7415459431534854,0.4901473286435663,0.752,1000,751.0881025384197,746.7759742025611,0.8980654031424607,0.14281904902158285,0.1873,751.0881,1,,,,2.639660755702945e-15
LeJEPA,MAE,octmnist,42,over,2.1024,0.6190075459279042,0.5743345156743687,0.41845259127836865,0.694,1000,8.804407253810929,9.156059438302739,0.8987278811466062,0.3956159810325175,2.1024,8.8044,1,,,,2.639660755702945e-15
LeJEPA,MAE,octmnist,42,transplant,,0.6128232081449903,0.5653751601283034,0.41263853289938446,0.687,1000,47.15817199620389,49.576132157098456,0.8987302214322153,0.4252989560347839,,47.1582,,1.1540260210307303e-15,1.251987092660769,768/768,2.639660755702945e-15
LeJEPA,MAE,octmnist,43,identity,,0.6615062547958128,0.7368630450549802,0.4849890403452727,0.721,1000,254.9168793437802,257.7550502692547,0.8971881468233874,0.40442880181968305,,,,,,,2.411681404389373e-15
LeJEPA,MAE,octmnist,43,rotation,0,0.6615062547958128,0.7368630450549802,0.4849890403452725,0.721,1000,254.91687934378044,257.7550502692549,0.8971881468233879,0.4044288018196824,,,,,,,2.411681404389373e-15
LeJEPA,MAE,octmnist,43,rotation,1,0.6615062547958128,0.7368630450549802,0.4849890403452726,0.721,1000,254.91687934378044,257.7550502692547,0.8971881468233881,0.4044288018196818,,,,,,,2.411681404389373e-15
LeJEPA,MAE,octmnist,43,half,1.2801,0.662522193821199,0.6529464957668014,0.46660571818876534,0.722,1000,109.64220921191998,111.98082223586407,0.8962577744184139,0.4057287561447101,1.2801,109.6422,1,,,,2.411681404389373e-15
LeJEPA,MAE,octmnist,43,full,1.5328,0.6521887041622456,0.6206344957156126,0.4508094285270279,0.715,1000,47.15817199615926,48.75429817667609,0.8958582138972233,0.39847807075759734,1.5328,47.1582,1,,,,2.411681404389373e-15
LeJEPA,MAE,octmnist,43,wrong,0.1875,0.6844829726464391,0.7175970857528574,0.4809089996859766,0.746,1000,751.0907572078424,746.5438515997272,0.8950572286914344,0.1377549456561255,0.1875,751.0908,1,,,,2.411681404389373e-15
LeJEPA,MAE,octmnist,43,over,2.1133,0.63811272480776,0.5513990579769025,0.4192944190866051,0.703,1000,8.723993451325587,9.133316863865563,0.8956570428163732,0.38876866895069145,2.1133,8.7240,1,,,,2.411681404389373e-15
LeJEPA,MAE,octmnist,43,transplant,,0.6213242256446369,0.545869673773316,0.401996607400674,0.686,1000,47.158171996203826,49.89619682014605,0.8956746528602783,0.39599073150739234,,47.1582,,7.56376536947415e-16,1.2340299718976682,768/768,2.411681404389373e-15
LeJEPA,MAE,octmnist,44,identity,,0.6697527970466004,0.7215155319696563,0.4868783791282998,0.727,1000,251.46798456673415,254.32949096266768,0.8977943959657068,0.444289705326429,,,,,,,2.54521430307893e-15
LeJEPA,MAE,octmnist,44,rotation,0,0.6697527970466004,0.7215155319696563,0.4868783791282998,0.727,1000,251.46798456673437,254.32949096266768,0.897794395965706,0.4442897053264289,,,,,,,2.54521430307893e-15
LeJEPA,MAE,octmnist,44,rotation,1,0.6697527970466004,0.7215155319696563,0.48687837912829984,0.727,1000,251.46798456673392,254.32949096266768,0.8977943959657069,0.44428970532643003,,,,,,,2.54521430307893e-15
LeJEPA,MAE,octmnist,44,half,1.2718,0.6734702435723094,0.6723690425683273,0.4781703499083756,0.728,1000,108.897981926723,111.16946481213435,0.896848475272205,0.45111858532834315,1.2718,108.8980,1,,,,2.54521430307893e-15
LeJEPA,MAE,octmnist,44,full,1.5168,0.6779673861932727,0.6409292101057037,0.46959430583398637,0.731,1000,47.158171996443514,48.68966199596627,0.8964217148231218,0.44983289841112006,1.5168,47.1582,1,,,,2.54521430307893e-15
LeJEPA,MAE,octmnist,44,wrong,0.1880,0.6929609985431264,0.7394508570692515,0.4854387063234832,0.751,1000,751.1038063074434,746.427820223771,0.8957992967441065,0.14867880311218246,0.1880,751.1038,1,,,,2.54521430307893e-15
LeJEPA,MAE,octmnist,44,over,2.0811,0.6762378854635782,0.5585202071712589,0.44758493885643724,0.727,1000,8.843643415919976,9.255898137681001,0.8961563681722503,0.4442690548984453,2.0811,8.8436,1,,,,2.54521430307893e-15
LeJEPA,MAE,octmnist,44,transplant,,0.655962075956836,0.5520105609312322,0.4437130262604831,0.713,1000,47.158171996203826,49.843217093161876,0.8961300512858767,0.45801623126723867,,47.1582,,7.997293126465909e-16,1.2701129678737049,768/768,2.54521430307893e-15
SimCLR,MAE,octmnist,42,identity,,0.6697228864353766,0.7499366480287559,0.4858999247148858,0.738,1000,238.2565620600106,240.66388715006667,0.8979580199598203,0.2454415541708586,,,,,,,2.7308665895849317e-15
SimCLR,MAE,octmnist,42,rotation,0,0.6697228864353766,0.7499366480287559,0.48589992471488597,0.738,1000,238.2565620600106,240.6638871500669,0.8979580199598212,0.24544155417085803,,,,,,,2.7308665895849317e-15
SimCLR,MAE,octmnist,42,rotation,1,0.6697228864353766,0.7499366480287559,0.48589992471488586,0.738,1000,238.2565620600106,240.6638871500669,0.8979580199598202,0.24544155417085806,,,,,,,2.7308665895849317e-15
SimCLR,MAE,octmnist,42,half,1.3502,0.6526826779835455,0.6783874508959216,0.46638877326659606,0.726,1000,105.99879212962442,107.74748979140566,0.897663983911652,0.2416169933908508,1.3502,105.9988,1,,,,2.7308665895849317e-15
SimCLR,MAE,octmnist,42,full,1.7367,0.6428587513493174,0.647332655693136,0.44354035287862664,0.718,1000,47.15817199633822,48.19527739270129,0.8977055931186531,0.2297860585335849,1.7367,47.1582,1,,,,2.7308665895849317e-15
SimCLR,MAE,octmnist,42,wrong,0.1691,0.6961196131388075,0.7246051325441224,0.4995003855552929,0.761,1000,750.674645185182,746.5299755169816,0.8956844109413565,0.11877763861600461,0.1691,750.6746,1,,,,2.7308665895849317e-15
SimCLR,MAE,octmnist,42,over,2.6978,0.6189530735023288,0.5657946886051122,0.3855193135492209,0.696,1000,9.334027011886533,9.579034304738949,0.8979622305870054,0.2156182018943426,2.6978,9.3340,1,,,,2.7308665895849317e-15
SimCLR,MAE,octmnist,42,transplant,,0.6292331920355598,0.5215984330110326,0.4016945071334292,0.703,1000,47.15817199620389,48.8965512731163,0.8979942082225087,0.20609052415117896,,47.1582,,9.87908750258285e-16,1.6132282907087232,768/768,2.7308665895849317e-15
SimCLR,MAE,octmnist,43,identity,,0.6800073038412382,0.7783089428757399,0.4963986477682967,0.745,1000,233.854009620885,236.23089957263872,0.89633073910736,0.27471475598664613,,,,,,,2.851618134566001e-15
SimCLR,MAE,octmnist,43,rotation,0,0.6800073038412382,0.7783089428757399,0.49639864776829673,0.745,1000,233.8540096208852,236.23089957263915,0.8963307391073612,0.27471475598664596,,,,,,,2.851618134566001e-15
SimCLR,MAE,octmnist,43,rotation,1,0.6800073038412382,0.7783089428757399,0.4963986477682967,0.745,1000,233.8540096208852,236.23089957263872,0.8963307391073612,0.274714755986646,,,,,,,2.851618134566001e-15
SimCLR,MAE,octmnist,43,half,1.3348,0.6730215001845691,0.7288866427517033,0.47637871424748107,0.741,1000,105.01489231387626,106.83763913460925,0.8955472567823409,0.27632029872160135,1.3348,105.0149,1,,,,2.851618134566001e-15
SimCLR,MAE,octmnist,43,full,1.7005,0.6636256988089484,0.6645028749092179,0.4549218059776534,0.734,1000,47.15817199610908,48.31031612344383,0.8951773192307277,0.26914016277709557,1.7005,47.1582,1,,,,2.851618134566001e-15
SimCLR,MAE,octmnist,43,wrong,0.1695,0.7319970570143697,0.762197174845302,0.5140570054990683,0.778,1000,750.6895667803614,746.8922861013695,0.8946998329688802,0.10630371212853536,0.1695,750.6896,1,,,,2.851618134566001e-15
SimCLR,MAE,octmnist,43,over,2.6144,0.6306867472459035,0.561298093917394,0.3914679729188177,0.708,1000,9.509750077126208,9.82031990460404,0.8950426163172686,0.2573060778451847,2.6144,9.5098,1,,,,2.851618134566001e-15
SimCLR,MAE,octmnist,43,transplant,,0.6400804541617071,0.48443988892318235,0.38521832332902123,0.715,1000,47.15817199620379,49.083216416952695,0.8950534701001901,0.2572197183139932,,47.1582,,1.2347901686726365e-15,1.551450780784944,768/768,2.851618134566001e-15
SimCLR,MAE,octmnist,44,identity,,0.6787896302219846,0.7671704820096205,0.49604294493008116,0.74,1000,236.31533720796358,238.67512454642994,0.9009930384962782,0.26456532712207875,,,,,,,2.8902791054841163e-15
SimCLR,MAE,octmnist,44,rotation,0,0.6787896302219846,0.7671704820096205,0.4960429449300813,0.74,1000,236.3153372079638,238.67512454642994,0.900993038496277,0.26456532712207786,,,,,,,2.8902791054841163e-15
SimCLR,MAE,octmnist,44,rotation,1,0.6787896302219846,0.7671704820096205,0.49604294493008116,0.74,1000,236.3153372079638,238.67512454642994,0.9009930384962774,0.26456532712207836,,,,,,,2.8902791054841163e-15
SimCLR,MAE,octmnist,44,half,1.3449,0.6687440308113088,0.7140262270058888,0.47308443170629355,0.733,1000,105.56608980823664,107.44153508215709,0.900359339890569,0.2660377112751956,1.3449,105.5661,1,,,,2.8902791054841163e-15
SimCLR,MAE,octmnist,44,full,1.7220,0.6608310010054596,0.6473845492058533,0.4443164504618118,0.725,1000,47.15817199636486,48.45126456511708,0.9001193867257417,0.2584546258762688,1.7220,47.1582,1,,,,2.8902791054841163e-15
SimCLR,MAE,octmnist,44,wrong,0.1689,0.7197668848000682,0.7503197824110087,0.5121457157420819,0.773,1000,750.6702844605252,746.720954545073,0.8987895654109236,0.1142502270225931,0.1689,750.6703,1,,,,2.8902791054841163e-15
SimCLR,MAE,octmnist,44,over,2.6436,0.6303337392765215,0.5327281656968041,0.3733399979219042,0.696,1000,9.410701871052344,9.720210524564687,0.9001496374118718,0.2466269107119733,2.6436,9.4107,1,,,,2.8902791054841163e-15
SimCLR,MAE,octmnist,44,transplant,,0.6329358292063337,0.4354187437792868,0.3781776960744088,0.701,1000,47.158171996203826,49.17590038386574,0.9001507290873006,0.2460203498240045,,47.1582,,1.5923470418645963e-15,1.5670818808135698,768/768,2.8902791054841163e-15
DIET,MAE,organamnist,42,identity,,0.8286717263870634,0.837384442439227,0.59758982038776,0.829,2000,328.6479661945683,327.7942659662333,0.9380786572997157,0.6233854333135349,,,,,,,3.2753910319164843e-15
DIET,MAE,organamnist,42,rotation,0,0.8286717263870634,0.837384442439227,0.5975898203877598,0.829,2000,328.6479661945686,327.7942659662333,0.9380786572997147,0.6233854333135351,,,,,,,3.2753910319164843e-15
DIET,MAE,organamnist,42,rotation,1,0.8286717263870634,0.837384442439227,0.5975898203877604,0.829,2000,328.6479661945686,327.7942659662333,0.9380786572997143,0.6233854333135348,,,,,,,3.2753910319164843e-15
DIET,MAE,organamnist,42,half,1.4146,0.8177782854907288,0.8100617664174464,0.5920024496096365,0.821,2000,162.64421643254812,164.6608875185196,0.9382838762426751,0.6293504243392135,1.4146,162.6442,1,,,,3.2753910319164843e-15
DIET,MAE,organamnist,42,full,1.8476,0.8112502021342017,0.7651349319229215,0.5830803375853247,0.816,2000,80.49081041166501,81.9271065521806,0.9384668678513919,0.6306869407635944,1.8476,80.4908,1,,,,3.2753910319164843e-15
DIET,MAE,organamnist,42,wrong,0.1735,0.8576872321920681,0.8599008333782291,0.6093830101099436,0.8545,2000,750.679328553159,733.2536268559339,0.9338706835086016,0.22467888455467083,0.1735,750.6793,1,,,,3.2753910319164843e-15
DIET,MAE,organamnist,42,over,3.0704,0.797675949513809,0.7329466708753878,0.5625358814523456,0.803,2000,19.713405306354094,20.02285760121648,0.9384707236130393,0.6281744271478027,3.0704,19.7134,1,,,,3.2753910319164843e-15
DIET,MAE,organamnist,42,transplant,,0.819832438857076,0.6827520814013875,0.5815680076092387,0.825,2000,80.49081041156629,82.32235593107852,0.9388109462745639,0.6269908161508237,,80.4908,,2.3722721191459317e-15,1.7525713174977253,768/768,3.2753910319164843e-15
DIET,MAE,organamnist,43,identity,,0.8221135712539431,0.8365327592553231,0.584190739150306,0.8215,2000,328.1620349489615,327.1642622543815,0.9389969084675823,0.6268905018656518,,,,,,,3.1394285102346113e-15
DIET,MAE,organamnist,43,rotation,0,0.8221135712539431,0.8365327592553231,0.5841907391503057,0.8215,2000,328.1620349489618,327.1642622543815,0.9389969084675821,0.6268905018656518,,,,,,,3.1394285102346113e-15
DIET,MAE,organamnist,43,rotation,1,0.8221135712539431,0.8365327592553231,0.584190739150306,0.8215,2000,328.16203494896206,327.1642622543818,0.938996908467583,0.6268905018656524,,,,,,,3.1394285102346113e-15
DIET,MAE,organamnist,43,half,1.4140,0.8151013736749477,0.798357991512966,0.5785427543509402,0.8165,2000,162.5239309742583,164.26580468477133,0.9391657656196457,0.6322574797488153,1.4140,162.5239,1,,,,3.1394285102346113e-15
DIET,MAE,organamnist,43,full,1.8471,0.8056526252135906,0.7674494393320915,0.5736480083772593,0.811,2000,80.49081041137333,81.74034811496769,0.9392634499528127,0.63361302923162,1.8471,80.4908,1,,,,3.1394285102346113e-15
DIET,MAE,organamnist,43,wrong,0.1734,0.8420703879427642,0.8581437388706654,0.6008371806511038,0.838,2000,750.6774726628336,733.535319474525,0.9346927401790861,0.21739074532335975,0.1734,750.6775,1,,,,3.1394285102346113e-15
DIET,MAE,organamnist,43,over,3.0655,0.7889914915943422,0.7298598025301003,0.5538517798120985,0.797,2000,19.742596250437312,20.053999664823422,0.9389845731817074,0.631453732506414,3.0655,19.7426,1,,,,3.1394285102346113e-15
DIET,MAE,organamnist,43,transplant,,0.8000328615935128,0.6821741500918027,0.569969376983149,0.8065,2000,80.49081041156622,82.43384548812148,0.9393928900593012,0.6277898850960228,,80.4908,,2.5189957081024555e-15,1.7429089438613063,768/768,3.1394285102346113e-15
DIET,MAE,organamnist,44,identity,,0.8208059638703133,0.83596316640186,0.5929605991182174,0.824,2000,330.07993242273574,329.09313960375556,0.940186726848209,0.6203909029849068,,,,,,,3.3923666510755063e-15
DIET,MAE,organamnist,44,rotation,0,0.8208059638703133,0.83596316640186,0.592960599118217,0.824,2000,330.07993242273574,329.09313960375556,0.9401867268482098,0.620390902984907,,,,,,,3.3923666510755063e-15
DIET,MAE,organamnist,44,rotation,1,0.8208059638703133,0.83596316640186,0.5929605991182173,0.824,2000,330.07993242273574,329.09313960375556,0.9401867268482105,0.6203909029849074,,,,,,,3.3923666510755063e-15
DIET,MAE,organamnist,44,half,1.4186,0.8159580962318649,0.8085751322248741,0.5881776577988934,0.82,2000,162.9981633678213,164.82628511034156,0.940216522029323,0.6267430367626706,1.4186,162.9982,1,,,,3.3923666510755063e-15
DIET,MAE,organamnist,44,full,1.8566,0.8163536778611238,0.7779006379774742,0.5829076596436383,0.8205,2000,80.490810411481,81.77022588271001,0.9402902753012741,0.6279942334688422,1.8566,80.4908,1,,,,3.3923666510755063e-15
DIET,MAE,organamnist,44,wrong,0.1737,0.8492044278644955,0.8538916516584489,0.6094436268145966,0.846,2000,750.682222443061,733.0234366169634,0.9365542300398284,0.22087353885094138,0.1737,750.6822,1,,,,3.3923666510755063e-15
DIET,MAE,organamnist,44,over,3.0999,0.7910324868392622,0.7354450974933382,0.5646108431726827,0.8005,2000,19.627883807265107,19.91097995407384,0.9400993541142174,0.6246083376113827,3.0999,19.6279,1,,,,3.3923666510755063e-15
DIET,MAE,organamnist,44,transplant,,0.8121031084288277,0.6888455675340572,0.5860163731416915,0.82,2000,80.49081041156657,81.68938117503774,0.940499124475747,0.6206121675391756,,80.4908,,1.4050807594789095e-15,1.767242099525913,768/768,3.3923666510755063e-15
LeJEPA,MAE,organamnist,42,identity,,0.8605032887120688,0.8502414484333781,0.6846047291056591,0.867,2000,225.54549579338914,226.08503547034115,0.9497420375629932,0.59816115911686,,,,,,,2.7455441809223007e-15
LeJEPA,MAE,organamnist,42,rotation,0,0.8605032887120688,0.8502414484333781,0.6846047291056588,0.867,2000,225.54549579338894,226.08503547034115,0.9497420375629937,0.5981611591168601,,,,,,,2.7455441809223007e-15
LeJEPA,MAE,organamnist,42,rotation,1,0.8605032887120688,0.8502414484333781,0.6846047291056588,0.867,2000,225.54549579338894,226.08503547034115,0.9497420375629929,0.5981611591168593,,,,,,,2.7455441809223007e-15
LeJEPA,MAE,organamnist,42,half,1.1940,0.8531622382487388,0.8175952788218144,0.676115411503979,0.8615,2000,134.73804118046354,134.72427977152353,0.9496807840526011,0.5879894379338594,1.1940,134.7380,1,,,,2.7455441809223007e-15
LeJEPA,MAE,organamnist,42,full,1.3857,0.8420075555612445,0.8106270104766818,0.6693273836007461,0.855,2000,80.49081041147241,80.233477393414,0.9494386434526152,0.5817580389594164,1.3857,80.4908,1,,,,2.7455441809223007e-15
LeJEPA,MAE,organamnist,42,wrong,0.4509,0.8838912826388754,0.9017639871441204,0.7047873319311564,0.88,2000,632.007187063589,622.6310849426909,0.9471344462327161,0.5472531114728149,0.4509,632.0072,1,,,,2.7455441809223007e-15
LeJEPA,MAE,organamnist,42,over,1.7971,0.8423003053029656,0.7961305577675624,0.6634265296473139,0.8565,2000,28.724894451713396,28.676457587998257,0.9488830449568343,0.5740557404874123,1.7971,28.7249,1,,,,2.7455441809223007e-15
LeJEPA,MAE,organamnist,42,transplant,,0.8500868247410783,0.7815578722408223,0.6673649086938178,0.861,2000,80.49081041156657,81.4106817154325,0.9496015083060666,0.574343516573488,,80.4908,,1.323516087621618e-15,0.8951451256361448,768/768,2.7455441809223007e-15
LeJEPA,MAE,organamnist,43,identity,,0.8652560321958987,0.8478924489604782,0.6865608267344108,0.8705,2000,225.4395075970629,227.053799369638,0.9533688540216897,0.6159886640948762,,,,,,,2.6221776895265533e-15
LeJEPA,MAE,organamnist,43,rotation,0,0.8652560321958987,0.8478924489604782,0.6865608267344109,0.8705,2000,225.4395075970633,227.0537993696378,0.9533688540216905,0.6159886640948772,,,,,,,2.6221776895265533e-15
LeJEPA,MAE,organamnist,43,rotation,1,0.8652560321958987,0.8478924489604782,0.6865608267344108,0.8705,2000,225.4395075970631,227.0537993696378,0.9533688540216905,0.6159886640948776,,,,,,,2.6221776895265533e-15
